maximum_wind_gust_m_s,mean_temperature_c,previous_sun_exposed_bi,previous_bi,minutes_since_first_daily_observation,fit,standard_error,conf_low,conf_high,temperature_label,direct_sun_label
4.908464435146439,10,20,37,300,-1.9424883404896818,0.5602110006782667,-3.040501901819084,-0.8444747791602791,10 °C,20
4.93443514644351,10,20,37,300,-1.957290772111814,0.5626568410491326,-3.0600981805681142,-0.854483363655514,10 °C,20
4.960405857740581,10,20,37,300,-1.972093203733945,0.5651127938011201,-3.0797142795841403,-0.8644721278837495,10 °C,20
4.9863765690376525,10,20,37,300,-1.9868956353560785,0.5675787276633093,-3.0993499415761647,-0.8744413291359923,10 °C,20
5.0123472803347235,10,20,37,300,-2.0016980669782094,0.5700545131072727,-3.119004912668464,-0.8843912212879548,10 °C,20
5.038317991631795,10,20,37,300,-2.0165004986003425,0.5725400223319884,-3.1386789423710395,-0.8943220548296453,10 °C,20
5.064288702928866,10,20,37,300,-2.0313029302224743,0.5750351292484077,-3.158371783549353,-0.9042340768955952,10 °C,20
5.090259414225937,10,20,37,300,-2.0461053618446057,0.5775397094637106,-3.1780831923934785,-0.9141275312957329,10 °C,20
5.116230125523008,10,20,37,300,-2.0609077934667384,0.5800536402652742,-3.197812928386676,-0.9240026585468011,10 °C,20
5.14220083682008,10,20,37,300,-2.0757102250888724,0.5825768006043843,-3.2175607542734657,-0.9338596959042791,10 °C,20
5.168171548117151,10,20,37,300,-2.090512656711003,0.585109071079709,-3.2373264360272325,-0.9436988773947732,10 °C,20
5.194142259414222,10,20,37,300,-2.1053150883331346,0.5876503339205674,-3.2571097428174465,-0.9535204338488226,10 °C,20
5.220112970711293,10,20,37,300,-2.1201175199552664,0.5902004729700103,-3.276910446976487,-0.9633245929340462,10 °C,20
5.246083682008364,10,20,37,300,-2.1349199515774,0.5927593736677377,-3.2967283239661658,-0.9731115791886342,10 °C,20
5.272054393305435,10,20,37,300,-2.1497223831995322,0.5953269230328727,-3.3165631523439627,-0.9828816140551018,10 °C,20
5.298025104602506,10,20,37,300,-2.164524814821664,0.5979030096466169,-3.336414713729033,-0.9926349159142949,10 °C,20
5.323995815899577,10,20,37,300,-2.1793272464437963,0.6004875236347986,-3.3562827927680017,-1.002371700119591,10 °C,20
5.349966527196648,10,20,37,300,-2.194129678065928,0.6030803566503367,-3.376167177100588,-1.0120921790312682,10 °C,20
5.375937238493719,10,20,37,300,-2.20893210968806,0.6056814018556436,-3.396067657325121,-1.0217965620509986,10 °C,20
5.4019079497907905,10,20,37,300,-2.2237345413101917,0.6082905539049674,-3.415984026963928,-1.0314850556564554,10 °C,20
5.4278786610878615,10,20,37,300,-2.238536972932324,0.6109077089267104,-3.435916082428676,-1.0411578634359715,10 °C,20
5.453849372384933,10,20,37,300,-2.253339404554456,0.613532764505717,-3.455863622985661,-1.0508151861232509,10 °C,20
5.479820083682004,10,20,37,300,-2.268141836176588,0.6161656196655636,-3.4758264507210925,-1.0604572216320833,10 °C,20
5.505790794979075,10,20,37,300,-2.2829442677987197,0.6188061748508518,-3.4958043705063893,-1.0700841650910502,10 °C,20
5.531761506276146,10,20,37,300,-2.2977466994208533,0.6214543319095247,-3.5157971899635214,-1.079696208878185,10 °C,20
5.557732217573217,10,20,37,300,-2.3125491310429838,0.6241099940752102,-3.535804719430396,-1.0892935426555719,10 °C,20
5.583702928870288,10,20,37,300,-2.3273515626651173,0.6267730659496141,-3.5558267719263608,-1.0988763534038737,10 °C,20
5.609673640167359,10,20,37,300,-2.3421539942872496,0.6294434534849616,-3.5758631631177744,-1.108444825456725,10 °C,20
5.63564435146443,10,20,37,300,-2.3569564259093814,0.6321210639665044,-3.59591371128373,-1.117999140535033,10 °C,20
5.661615062761501,10,20,37,300,-2.371758857531513,0.6348058059951021,-3.6159782372819134,-1.1275394777811132,10 °C,20
5.687585774058572,10,20,37,300,-2.386561289153645,0.6374975894698834,-3.6360565645146163,-1.1370660137926734,10 °C,20
5.713556485355643,10,20,37,300,-2.401363720775777,0.6401963255709987,-3.6561485188949345,-1.1465789226566199,10 °C,20
5.739527196652714,10,20,37,300,-2.4161661523979094,0.6429019267424692,-3.676253928813149,-1.1560783759826698,10 °C,20
5.765497907949786,10,20,37,300,-2.4309685840200412,0.6456143066751423,-3.6963726251033204,-1.1655645429367623,10 °C,20
5.791468619246857,10,20,37,300,-2.445771015642175,0.6483333802897596,-3.7165044410101036,-1.175037590274246,10 °C,20
5.8174393305439285,10,20,37,300,-2.4605734472643066,0.6510590637201379,-3.736649212155777,-1.1844976823728364,10 °C,20
5.8434100418409995,10,20,37,300,-2.4753758788864375,0.6537912742964787,-3.7568067765075357,-1.1939449812653393,10 °C,20
5.869380753138071,10,20,37,300,-2.490178310508571,0.6565299305288066,-3.7769769743450317,-1.2033796466721103,10 °C,20
5.895351464435142,10,20,37,300,-2.504980742130703,0.6592749520905381,-3.7971596482281575,-1.2128018360332482,10 °C,20
5.921322175732213,10,20,37,300,-2.519783173752835,0.662026259802191,-3.8173546429651295,-1.2222117045405407,10 °C,20
5.947292887029284,10,20,37,300,-2.534585605374967,0.6647837756152366,-3.8375618055808305,-1.2316094051691031,10 °C,20
5.973263598326355,10,20,37,300,-2.5493880369970987,0.6675474225960997,-3.857780985285454,-1.2409950887087433,10 °C,20
5.999234309623426,10,20,37,300,-2.5641904686192323,0.670317124910305,-3.8780120334434303,-1.2503689037950345,10 °C,20
6.025205020920497,10,20,37,300,-2.5789929002413627,0.6730928078067795,-3.8982548035426507,-1.259730996940075,10 °C,20
6.051175732217568,10,20,37,300,-2.593795331863495,0.6758743976023103,-3.918509151164023,-1.2690815125629669,10 °C,20
6.077146443514639,10,20,37,300,-2.6085977634856286,0.6786618216661614,-3.938774933951305,-1.2784205930199521,10 °C,20
6.10311715481171,10,20,37,300,-2.6234001951077603,0.6814550084048507,-3.9590520115812677,-1.287748378634253,10 °C,20
6.129087866108781,10,20,37,300,-2.638202626729891,0.6842538872470892,-3.9793402457341855,-1.2970650077255959,10 °C,20
6.155058577405852,10,20,37,300,-2.6530050583520244,0.6870583886288878,-3.9996395000646445,-1.3063706166394042,10 °C,20
6.1810292887029235,10,20,37,300,-2.667807489974156,0.68986844397883,-4.019949640172663,-1.3156653397756495,10 °C,20
6.2069999999999945,10,20,37,300,-2.6826099215962866,0.6926839857035051,-4.040270533575157,-1.3249493096174167,10 °C,20
0,15,20,37,300,-0.5090130711957492,0.4056685023487215,-1.3041233357992432,0.28609719340774487,15 °C,20
0.025970711297071108,15,20,37,300,-0.5048857997715065,0.40499426947341033,-1.2986745679393907,0.28890296839637775,15 °C,20
0.051941422594142216,15,20,37,300,-0.5007585283472629,0.40432638791424563,-1.2932382486591842,0.2917211919646585,15 °C,20
0.07791213389121332,15,20,37,300,-0.49663125692301957,0.40366488919683613,-1.2878144397488183,0.29455192590277923,15 °C,20
0.10388284518828443,15,20,37,300,-0.4925039854987769,0.4030098047514974,-1.2824032028117118,0.297395231814158,15 °C,20
0.12985355648535554,15,20,37,300,-0.4883767140745336,0.4023611659074706,-1.277004599253176,0.30025117110410876,15 °C,20
0.15582426778242664,15,20,37,300,-0.48424944265029085,0.4017190038870846,-1.2716186902689766,0.3031198049683949,15 °C,20
0.18179497907949776,15,20,37,300,-0.48012217122604767,0.40108334979986027,-1.2662455368337737,0.30600119438167844,15 °C,20
0.20776569037656886,15,20,37,300,-0.47599489980180404,0.40045423463656304,-1.2608851996894677,0.30889540008585953,15 °C,20
0.23373640167363996,15,20,37,300,-0.47186762837756124,0.3998316892632039,-1.2555377393334408,0.31180248257831833,15 °C,20
0.2597071129707111,15,20,37,300,-0.467740356953318,0.39921574441498686,-1.2502032160066923,0.3147225021000562,15 °C,20
0.2856778242677822,15,20,37,300,-0.46361308552907526,0.3986064306902113,-1.2448816896818893,0.3176555186237388,15 °C,20
0.3116485355648533,15,20,37,300,-0.459485814104832,0.3980037785441256,-1.239573220051318,0.32060159184165415,15 °C,20
0.3376192468619244,15,20,37,300,-0.4553585426805884,0.39740781828273797,-1.2342778665147547,0.323560781153578,15 °C,20
0.36358995815899553,15,20,37,300,-0.4512312712563456,0.3968185800565833,-1.2289956881672488,0.32653314565455765,15 °C,20
0.3895606694560666,15,20,37,300,-0.44710399983210253,0.39623609385445163,-1.2237267437868278,0.32951874412262266,15 °C,20
0.4155313807531377,15,20,37,300,-0.44297672840785973,0.3956603894970753,-1.2184710918221273,0.33251763500640785,15 °C,20
0.44150209205020885,15,20,37,300,-0.43884945698361694,0.3950914966307858,-1.213228790379957,0.3355298764127232,15 °C,20
0.4674728033472799,15,20,37,300,-0.43472218555937325,0.3945294447211313,-1.2079998972127906,0.33855552609404405,15 °C,20
0.49344351464435104,15,20,37,300,-0.43059491413513,0.3939742630464676,-1.2027844697062064,0.3415946414359465,15 °C,20
0.5194142259414222,15,20,37,300,-0.42646764271088716,0.3934259806915191,-1.1975825648662646,0.3446472794444902,15 °C,20
0.5453849372384932,15,20,37,300,-0.4223403712866441,0.3928846265409133,-1.192394239306834,0.34771349673354596,15 °C,20
0.5713556485355644,15,20,37,300,-0.4182130998624013,0.3923502292726938,-1.1872195492368811,0.3507933495120785,15 °C,20
0.5973263598326355,15,20,37,300,-0.4140858284381576,0.39182281735181157,-1.1820585504477084,0.3538868935713931,15 °C,20
0.6232970711297066,15,20,37,300,-0.40995855701391437,0.3913024190235986,-1.1769112983001677,0.35699418427233887,15 °C,20
0.6492677824267777,15,20,37,300,-0.4058312855896716,0.39078906230722704,-1.1717778477118366,0.36011527653249337,15 °C,20
0.6752384937238488,15,20,37,300,-0.4017040141654285,0.39028277498915687,-1.166658253144176,0.363250224813319,15 °C,20
0.7012092050209199,15,20,37,300,-0.3975767427411857,0.38978358461657286,-1.1615525685896686,0.3663990831072971,15 °C,20
0.7271799163179911,15,20,37,300,-0.39344947131694286,0.3892915184908175,-1.1564608475589453,0.36956190492505947,15 °C,20
0.7531506276150621,15,20,37,300,-0.38932219989269917,0.3888066036608187,-1.1513831430679038,0.3727387432825055,15 °C,20
0.7791213389121332,15,20,37,300,-0.3851949284684559,0.38832886691652024,-1.1463195076248356,0.3759296506879238,15 °C,20
0.8050920502092044,15,20,37,300,-0.38106765704421314,0.3878583347823138,-1.141269993217548,0.37913467912912185,15 °C,20
0.8310627615062754,15,20,37,300,-0.37694038561997023,0.3873950335104765,-1.1362346513005042,0.3823538800605637,15 °C,20
0.8570334728033465,15,20,37,300,-0.37281311419572727,0.38693898907462165,-1.1312135327819857,0.3855873043905311,15 °C,20
0.8830041841004177,15,20,37,300,-0.3686858427714842,0.3864902271631591,-1.1262066880112762,0.3888350024683077,15 °C,20
0.9089748953974888,15,20,37,300,-0.3645585713472403,0.3860487731727739,-1.1212141667658773,0.3920970240713966,15 °C,20
0.9349456066945598,15,20,37,300,-0.36043129992299766,0.3856146522019233,-1.1162360182387674,0.395373418392772,15 °C,20
0.960916317991631,15,20,37,300,-0.35630402849875425,0.3851878890443596,-1.111272291025699,0.39866423402819046,15 °C,20
0.9868870292887021,15,20,37,300,-0.3521767570745116,0.38476850818267666,-1.106323033112558,0.40196951896353467,15 °C,20
1.0128577405857733,15,20,37,300,-0.34804948565026816,0.384356533781889,-1.1013882918627704,0.4052893205622342,15 °C,20
1.0388284518828443,15,20,37,300,-0.3439222142260256,0.3839519896830428,-1.0964681140047894,0.40862368555273826,15 °C,20
1.0647991631799154,15,20,37,300,-0.3397949428017821,0.38355489939686555,-1.0915625456196385,0.4119726600160744,15 °C,20
1.0907698744769865,15,20,37,300,-0.33566767137753944,0.38316528609745526,-1.0866716321285517,0.41533628937347283,15 °C,20
1.1167405857740575,15,20,37,300,-0.331540399953296,0.38278317261601674,-1.0817954182806888,0.41871461837409685,15 °C,20
1.1427112970711288,15,20,37,300,-0.3274131285290529,0.3824085814346413,-1.0769339481409497,0.42210769108284396,15 °C,20
1.1686820083682,15,20,37,300,-0.32328585710481034,0.38204153468014374,-1.072087265077892,0.42551555086827136,15 °C,20
1.194652719665271,15,20,37,300,-0.31915858568056643,0.38168205411794937,-1.0672554117517472,0.42893824039061434,15 °C,20
1.220623430962342,15,20,37,300,-0.31503131425632347,0.3813301611460445,-1.0624384301025707,0.4323758015899237,15 °C,20
1.2465941422594131,15,20,37,300,-0.3109040428320804,0.3809858767889858,-1.0576363613384925,0.4358282756743318,15 °C,20
1.2725648535564842,15,20,37,300,-0.30677677140783766,0.38064922169197923,-1.052849245924117,0.4392957031084417,15 °C,20
1.2985355648535555,15,20,37,300,-0.3026494999835943,0.38032021611502576,-1.0480771235690447,0.44277812360185614,15 °C,20
1.3245062761506265,15,20,37,300,-0.2985222285593509,0.37999887992714326,-1.0433200332165518,0.4462755760978499,15 °C,20
1.3504769874476976,15,20,37,300,-0.2943949571351082,0.3796852326006637,-1.0385780130324092,0.4497880987621927,15 °C,20
1.3764476987447687,15,20,37,300,-0.29026768571086514,0.3793792932056122,-1.033851100393865,0.4533157289721348,15 °C,20
1.4024184100418398,15,20,37,300,-0.2861404142866217,0.37908108040417,-1.029139331878795,0.4568585033055515,15 °C,20
1.4283891213389108,15,20,37,300,-0.2820131428623786,0.37879061244522527,-1.02444274325502,0.4604164575302629,15 °C,20
1.4543598326359821,15,20,37,300,-0.27788587143813565,0.3785079071590157,-1.0197613694698064,0.4639896265935352,15 °C,20
1.4803305439330532,15,20,37,300,-0.2737586000138926,0.37823298195186567,-1.0150952446395494,0.46757804461176417,15 °C,20
1.5063012552301243,15,20,37,300,-0.2696313285896491,0.3779658538010226,-1.0104444020396532,0.47118174486035513,15 °C,20
1.5322719665271953,15,20,37,300,-0.26550405716540604,0.3777065392495932,-1.0058088740946087,0.47480075976379654,15 °C,20
1.5582426778242664,15,20,37,300,-0.26137678574116335,0.37745505440158866,-1.0011886923682771,0.47843512088595036,15 °C,20
1.5842133891213375,15,20,37,300,-0.2572495143169204,0.37721141491707416,-0.9965838875543858,0.4820848589205449,15 °C,20
1.6101841004184088,15,20,37,300,-0.25312224289267704,0.37697563600743367,-0.991994489467247,0.4857500036818929,15 °C,20
1.6361548117154798,15,20,37,300,-0.2489949714684335,0.3767477324307477,-0.987420527032699,0.48943058409583196,15 °C,20
1.662125523012551,15,20,37,300,-0.2448677000441908,0.37652771848729105,-0.9828620282792813,0.4931266281908997,15 °C,20
1.688096234309622,15,20,37,300,-0.24074042861994738,0.3763156080151502,-0.9783190203296417,0.49683816308974693,15 °C,20
1.714066945606693,15,20,37,300,-0.2366131571957044,0.3761114143859671,-0.9737915293921999,0.5005652150007911,15 °C,20
1.7400376569037643,15,20,37,300,-0.2324858857714614,0.37591515050080965,-0.9692795807530483,0.5043078092101254,15 °C,20
1.7660083682008354,15,20,37,300,-0.22835861434721913,0.37572682878617186,-0.964783198768116,0.5080659700736777,15 °C,20
1.7919790794979065,15,20,37,300,-0.2242313429229748,0.3755464611901079,-0.9603024068555863,0.5118397210096368,15 °C,20
1.8179497907949775,15,20,37,300,-0.22010407149873137,0.3753740591785031,-0.9558372274885973,0.5156290844911346,15 °C,20
1.8439205020920486,15,20,37,300,-0.21597680007448913,0.37520963373148153,-0.9513876821881929,0.5194340820392146,15 °C,20
1.8698912133891197,15,20,37,300,-0.21184952865024614,0.375053195339957,-0.9469537915165618,0.5232547342160696,15 °C,20
1.895861924686191,15,20,37,300,-0.2077222572260036,0.374904754002326,-0.9425355750705625,0.5270910606185554,15 °C,20
1.921832635983262,15,20,37,300,-0.20359498580175883,0.3747643192213077,-0.938133051475522,0.5309430798720043,15 °C,20
1.947803347280333,15,20,37,300,-0.19946771437751656,0.3746319000009329,-0.933746238379345,0.5348108096243119,15 °C,20
1.9737740585774042,15,20,37,300,-0.19534044295327313,0.3745075048436827,-0.9293751524468913,0.538694266540345,15 °C,20
1.9997447698744752,15,20,37,300,-0.19121317152903133,0.37439114174777993,-0.92501980935468,0.5425934662966174,15 °C,20
2.0257154811715465,15,20,37,300,-0.18708590010478715,0.37428281820463566,-0.9206802237858731,0.5465084235762987,15 °C,20
2.0516861924686176,15,20,37,300,-0.18295862868054355,0.37418254119645367,-0.9163564094255927,0.5504391520645056,15 °C,20
2.0776569037656887,15,20,37,300,-0.178831357256301,0.3740903171939904,-0.9120483789565221,0.5543856644439202,15 °C,20
2.1036276150627597,15,20,37,300,-0.17470408583205832,0.3740061521544772,-0.9077561440548336,0.558347972390717,15 °C,20
2.129598326359831,15,20,37,300,-0.1705768144078149,0.37393005151970427,-0.9034797153864352,0.5623260865708054,15 °C,20
2.155569037656902,15,20,37,300,-0.1664495429835722,0.3738620202142664,-0.8992191026035343,0.56632001663639,15 °C,20
2.181539748953973,15,20,37,300,-0.16232227155932874,0.3738020626439741,-0.894974314341518,0.5703297712228604,15 °C,20
2.207510460251044,15,20,37,300,-0.1581950001350853,0.3737501826944299,-0.890745358216168,0.5743553579459972,15 °C,20
2.233481171548115,15,20,37,300,-0.15406772871084187,0.3737063837297714,-0.8865322408211938,0.5783967833995101,15 °C,20
2.259451882845186,15,20,37,300,-0.1499404572865992,0.3736706685915816,-0.8823349677260991,0.5824540531529007,15 °C,20
2.2854225941422577,15,20,37,300,-0.14581318586235664,0.3736430395979687,-0.8781535434743752,0.5865271717496621,15 °C,20
2.3113933054393287,15,20,37,300,-0.1416859144381132,0.3736234985428138,-0.8739879715820282,0.5906161427058019,15 °C,20
2.3373640167364,15,20,37,300,-0.1375586430138705,0.3736120466951889,-0.8698382545364407,0.5947209685086996,15 °C,20
2.363334728033471,15,20,37,300,-0.13343137158962795,0.37360868479894443,-0.865704393795559,0.5988416506163031,15 °C,20
2.389305439330542,15,20,37,300,-0.12930410016538363,0.37361341307246854,-0.861586389787422,0.6029781894566547,15 °C,20
2.415276150627613,15,20,37,300,-0.1251768287411402,0.37362623120861616,-0.8574842419100279,0.6071305844277475,15 °C,20
2.441246861924684,15,20,37,300,-0.12104955731689765,0.37364713837480773,-0.8533979485315208,0.6112988338977254,15 °C,20
2.467217573221755,15,20,37,300,-0.11692228589265406,0.3736761332133007,-0.8493275069907233,0.6154829352054152,15 °C,20
2.4931882845188262,15,20,37,300,-0.11279501446841063,0.3737132138416288,-0.8452729135980032,0.6196828846611818,15 °C,20
2.5191589958158973,15,20,37,300,-0.10866774304416793,0.3737583778532152,-0.8412341636364697,0.6238986775481339,15 °C,20
2.5451297071129684,15,20,37,300,-0.10454047161992613,0.373811622318151,-0.8372112513635022,0.6281303081236498,15 °C,20
2.57110041841004,15,20,37,300,-0.10041320019568284,0.37387294378414443,-0.8332041700126058,0.6323777696212403,15 °C,20
2.597071129707111,15,20,37,300,-0.0962859287714394,0.3739423382776404,-0.8292129117956145,0.6366410542527358,15 °C,20
2.623041841004182,15,20,37,300,-0.09215865734719597,0.3740198013051042,-0.8252374679052003,0.6409201532108083,15 °C,20
2.649012552301253,15,20,37,300,-0.08803138592295254,0.37410532785447353,-0.8212778285177207,0.6452150566718156,15 °C,20
2.674983263598324,15,20,37,300,-0.08390411449870984,0.3741989123967757,-0.8173339827963902,0.6495257537989706,15 °C,20
2.7009539748953952,15,20,37,300,-0.07977684307446714,0.3743005488879085,-0.8134059188947678,0.6538522327458334,15 °C,20
2.7269246861924663,15,20,37,300,-0.07564957165022371,0.374410230770585,-0.8094936239605702,0.6581944806601229,15 °C,20
2.7528953974895374,15,20,37,300,-0.07152230022598101,0.3745279509764376,-0.8055970841397987,0.6625524836878366,15 °C,20
2.7788661087866084,15,20,37,300,-0.06739502880173757,0.37465370192828457,-0.8017162845811753,0.6669262269777002,15 °C,20
2.8048368200836795,15,20,37,300,-0.06326775737749414,0.3747874755425539,-0.7978512094408998,0.6713156946859116,15 °C,20
2.8308075313807506,15,20,37,300,-0.05914048595325233,0.3749292632318606,-0.7940018418876991,0.6757208699811945,15 °C,20
2.8567782426778217,15,20,37,300,-0.05501321452900801,0.375079055907744,-0.7901681641081861,0.6801417350501702,15 °C,20
2.882748953974893,15,20,37,300,-0.05088594310476546,0.37523684398355156,-0.7863501573125266,0.6845782711029956,15 °C,20
2.9087196652719642,15,20,37,300,-0.04675867168052202,0.3754026173774782,-0.7825478017403793,0.6890304583793352,15 °C,20
2.9346903765690353,15,20,37,300,-0.04263140025627859,0.37557636551574874,-0.7787610766671461,0.693498276154589,15 °C,20
2.9606610878661064,15,20,37,300,-0.038504128832036785,0.37575807733595057,-0.7749899604105,0.6979817027464263,15 °C,20
2.9866317991631774,15,20,37,300,-0.034376857407792456,0.375947741290508,-0.7712344303371882,0.7024807155216032,15 °C,20
3.0126025104602485,15,20,37,300,-0.030249585983549022,0.37614534535029415,-0.7674944628701255,0.7069952909030275,15 °C,20
3.0385732217573196,15,20,37,300,-0.026122314559306328,0.37635087700838776,-0.7637700334957463,0.7115254043771336,15 °C,20
3.0645439330543907,15,20,37,300,-0.02199504313506378,0.37656432328395956,-0.7600611167716245,0.716071030501497,15 °C,20
3.0905146443514617,15,20,37,300,-0.017867771710820345,0.376785670726294,-0.7563676863343565,0.7206321429127158,15 °C,20
3.116485355648533,15,20,37,300,-0.013740500286578387,0.37701490541894145,-0.7526897149077035,0.7252087143345468,15 °C,20
3.142456066945604,15,20,37,300,-0.009613228862334951,0.3772520129839954,-0.749027174310966,0.7298007165862961,15 °C,20
3.168426778242675,15,20,37,300,-0.005485957438091516,0.377496978586495,-0.7453800354676218,0.7344081205914387,15 °C,20
3.1943974895397464,15,20,37,300,-0.0013586860138473406,0.37774978693895006,-0.7417482684141895,0.7390308963864948,15 °C,20
3.2203682008368175,15,20,37,300,0.002768585410395207,0.3780104223059794,-0.7381318423093245,0.7436690131301148,15 °C,20
3.2463389121338886,15,20,37,300,0.006895856834638791,0.3782788685090676,-0.7345307254431337,0.7483224391124113,15 °C,20
3.2723096234309597,15,20,37,300,0.011023128258882227,0.3785551089314329,-0.7309448852467263,0.7529911417644907,15 °C,20
3.2982803347280307,15,20,37,300,0.015150399683123147,0.37883912652300206,-0.7273742883019608,0.7576750876682071,15 °C,20
3.324251046025102,15,20,37,300,0.01927767110736673,0.3791309038054883,-0.7238189003513903,0.7623742425661238,15 °C,20
3.350221757322173,15,20,37,300,0.023404942531610167,0.3794304228775743,-0.7202786863084354,0.7670885713716558,15 °C,20
3.376192468619244,15,20,37,300,0.0275322139558536,0.3797376654201901,-0.716753610267719,0.7718180381794262,15 °C,20
3.402163179916315,15,20,37,300,0.03165948538009615,0.38005261270188695,-0.7132436355156023,0.7765626062757945,15 °C,20
3.428133891213386,15,20,37,300,0.03578675680434047,0.3803752455843021,-0.7097487245408916,0.7813222381495726,15 °C,20
3.454104602510457,15,20,37,300,0.039914028228583906,0.3807055445277087,-0.7062688390457251,0.786096895502893,15 °C,20
3.4800753138075287,15,20,37,300,0.04404129965282646,0.3810434895966506,-0.7028039399566087,0.7908865392622616,15 °C,20
3.5060460251045997,15,20,37,300,0.048168571077068414,0.3813890604656615,-0.6993539874356282,0.795691129589765,15 °C,20
3.532016736401671,15,20,37,300,0.05229584250131096,0.3817422364250519,-0.6959189408917907,0.8005106258944126,15 °C,20
3.557987447698742,15,20,37,300,0.056423113925554394,0.38210299638677714,-0.6924987589925288,0.8053449868436376,15 °C,20
3.583958158995813,15,20,37,300,0.06055038534979783,0.3824713188903711,-0.6890933996753296,0.8101941703749252,15 °C,20
3.609928870292884,15,20,37,300,0.06467765677404215,0.38284718210894503,-0.6857028201594901,0.8150581337075744,15 °C,20
3.635899581589955,15,20,37,300,0.06880492819828647,0.38323056385524973,-0.682326976958003,0.8199368333545759,15 °C,20
3.661870292887026,15,20,37,300,0.07293219962252814,0.3836214415877957,-0.6789658258895515,0.8248302251346078,15 °C,20
3.687841004184097,15,20,37,300,0.07705947104677098,0.38401979241702855,-0.6756193220906049,0.829738264184147,15 °C,20
3.7138117154811683,15,20,37,300,0.08118674247101441,0.3844255931115534,-0.6722874200276302,0.8346609049696591,15 °C,20
3.7397824267782394,15,20,37,300,0.08531401389525696,0.38483882010441045,-0.6689700735093875,0.8395981012999014,15 °C,20
3.7657531380753104,15,20,37,300,0.08944128531950041,0.3852594494993903,-0.6656672356993045,0.8445498063383055,15 °C,20
3.791723849372382,15,20,37,300,0.09356855674374295,0.38568745707739155,-0.6623788591279445,0.8495159726154304,15 °C,20
3.817694560669453,15,20,37,300,0.09769582816798639,0.3861228183028162,-0.6591048957055333,0.8544965520415061,15 °C,20
3.843665271966524,15,20,37,300,0.10182309959222982,0.3865655083299953,-0.655845296734561,0.8594914959190206,15 °C,20
3.869635983263595,15,20,37,300,0.10595037101647414,0.3870155020096463,-0.6526000129224325,0.8645007549553809,15 °C,20
3.895606694560666,15,20,37,300,0.11007764244071433,0.38747277389535717,-0.6493689943941856,0.8695242792756144,15 °C,20
3.9215774058577373,15,20,37,300,0.11420491386495865,0.38793729825009116,-0.64615219070522,0.8745620184351374,15 °C,20
3.9475481171548084,15,20,37,300,0.11833218528920209,0.3884090490527095,-0.6429495508541085,0.8796139214325127,15 °C,20
3.9735188284518794,15,20,37,300,0.12245945671344492,0.38888800000451806,-0.6397610232954104,0.8846799367223003,15 °C,20
3.9994895397489505,15,20,37,300,0.12658672813768748,0.38937412453581305,-0.6365865559525061,0.889760012227881,15 °C,20
4.025460251046022,15,20,37,300,0.1307139995619324,0.3898673958124489,-0.6334260962304674,0.8948540953543322,15 °C,20
4.051430962343093,15,20,37,300,0.13484127098617493,0.3903677867424047,-0.6302795910289383,0.8999621330012881,15 °C,20
4.077401673640164,15,20,37,300,0.1389685424104169,0.390875269982356,-0.6271469867550008,0.9050840715758346,15 °C,20
4.103372384937235,15,20,37,300,0.14309581383466033,0.3913898179442443,-0.6240282293360585,0.9102198570053791,15 °C,20
4.129343096234306,15,20,37,300,0.14722308525890287,0.3919114028018462,-0.6209232642327156,0.9153694347505215,15 °C,20
4.155313807531377,15,20,37,300,0.1513503566831463,0.392439996497333,-0.6178320364516263,0.920532749817919,15 °C,20
4.181284518828448,15,20,37,300,0.15547762810739063,0.39297557074782025,-0.6147544905583371,0.9257097467731183,15 °C,20
4.2072552301255195,15,20,37,300,0.1596048995316326,0.39351809705191076,-0.6116905706901125,0.9309003697533776,15 °C,20
4.233225941422591,15,20,37,300,0.16373217095587603,0.39406754669621324,-0.6086402205687019,0.9361045624804539,15 °C,20
4.259196652719662,15,20,37,300,0.16785944238011946,0.3946238907618493,-0.6056033835131052,0.941322268273344,15 °C,20
4.285167364016733,15,20,37,300,0.1719867138043629,0.39518710013093916,-0.6025800024522778,0.9465534300610037,15 °C,20
4.311138075313804,15,20,37,300,0.17611398522860486,0.39575714549306085,-0.5995700199377944,0.9517979903950041,15 °C,20
4.337108786610875,15,20,37,300,0.18024125665284976,0.39633399735168223,-0.5965733781564474,0.9570558914621469,15 °C,20
4.363079497907946,15,20,37,300,0.18436852807709173,0.3969176260305705,-0.5935900189428265,0.9623270750970099,15 °C,20
4.389050209205017,15,20,37,300,0.18849579950133516,0.3975080016801644,-0.5906198837917871,0.9676114827944575,15 °C,20
4.415020920502088,15,20,37,300,0.1926230709255786,0.39810509428391405,-0.5876629138708929,0.9729090557220501,15 °C,20
4.440991631799159,15,20,37,300,0.19675034234982056,0.39870887366458746,-0.5847190500327708,0.978219734732412,15 °C,20
4.46696234309623,15,20,37,300,0.20087761377406546,0.3993193094905347,-0.5817882328273826,0.9835434603755134,15 °C,20
4.492933054393301,15,20,37,300,0.20500488519830742,0.399936371281913,-0.578870402514242,0.9888801729108568,15 °C,20
4.518903765690372,15,20,37,300,0.20913215662255086,0.4005600284168694,-0.5759654990745131,0.9942298123196149,15 °C,20
4.544874476987444,15,20,37,300,0.21325942804679401,0.4011902501376821,-0.573073462223063,0.999592318316651,15 °C,20
4.570845188284515,15,20,37,300,0.21738669947103595,0.4018270055568465,-0.5701942314203832,1.004967630362455,15 °C,20
