x_value,line_value,facet_value,total_butterflies_t_lag,max_gust,butterflies_direct_sun_t_lag,temperature_avg,fit,standard_error,conf_low,conf_high,supported,fit_supported,conf_low_supported,conf_high_supported,line_label,facet_label,plot,x_variable,line_variable,facet_variable
2.5698324022346366,3,10,37,3,2.5698324022346366,10,-0.1177948092238447,0.37837431651154796,-0.8594084695864787,0.6238188511387893,TRUE,-0.1177948092238447,-0.8594084695864787,0.6238188511387893,3.0 m/s,10 °C,E,direct_sun,wind,temperature
2.6815642458100557,3,10,37,3,2.6815642458100557,10,-0.12297241650484626,0.3783823820773146,-0.8646018853763828,0.6186570523666903,TRUE,-0.12297241650484626,-0.8646018853763828,0.6186570523666903,3.0 m/s,10 °C,E,direct_sun,wind,temperature
2.793296089385475,3,10,37,3,2.793296089385475,10,-0.12815002378584772,0.378393469317664,-0.8698012236484691,0.6135011760767737,TRUE,-0.12815002378584772,-0.8698012236484691,0.6135011760767737,3.0 m/s,10 °C,E,direct_sun,wind,temperature
2.905027932960894,3,10,37,3,2.905027932960894,10,-0.1333276310668492,0.3784075779669935,-0.8750064838821564,0.608351221748458,TRUE,-0.1333276310668492,-0.8750064838821564,0.608351221748458,3.0 m/s,10 °C,E,direct_sun,wind,temperature
3.0167597765363126,3,10,37,3,3.0167597765363126,10,-0.13850523834785064,0.3784247076873651,-0.8802176654150862,0.6032071887193848,TRUE,-0.13850523834785064,-0.8802176654150862,0.6032071887193848,3.0 m/s,10 °C,E,direct_sun,wind,temperature
3.1284916201117317,3,10,37,3,3.1284916201117317,10,-0.14368284562885222,0.37844485806854666,-0.8854347674432037,0.5980690761854992,TRUE,-0.14368284562885222,-0.8854347674432037,0.5980690761854992,3.0 m/s,10 °C,E,direct_sun,wind,temperature
3.2402234636871508,3,10,37,3,3.2402234636871508,10,-0.14886045290985367,0.37846802862806045,-0.8906577890208522,0.5929368832011448,TRUE,-0.14886045290985367,-0.8906577890208522,0.5929368832011448,3.0 m/s,10 °C,E,direct_sun,wind,temperature
3.3519553072625694,3,10,37,3,3.3519553072625694,10,-0.15403806019085522,0.3784942188112409,-0.8958867290608874,0.587810608679177,TRUE,-0.15403806019085522,-0.8958867290608874,0.587810608679177,3.0 m/s,10 °C,E,direct_sun,wind,temperature
3.4636871508379885,3,10,37,3,3.4636871508379885,10,-0.1592156674718568,0.37852342799130145,-0.9011215863348077,0.5826902513910941,TRUE,-0.1592156674718568,-0.9011215863348077,0.5826902513910941,3.0 m/s,10 °C,E,direct_sun,wind,temperature
3.5754189944134076,3,10,37,3,3.5754189944134076,10,-0.16439327475285825,0.3785556554694087,-0.9063623594728993,0.5775758099671828,TRUE,-0.16439327475285825,-0.9063623594728993,0.5775758099671828,3.0 m/s,10 °C,E,direct_sun,wind,temperature
3.6871508379888267,3,10,37,3,3.6871508379888267,10,-0.16957088203385964,0.37859090047476635,-0.9116090469644016,0.5724672828966824,TRUE,-0.16957088203385964,-0.9116090469644016,0.5724672828966824,3.0 m/s,10 °C,E,direct_sun,wind,temperature
3.798882681564246,3,10,37,3,3.798882681564246,10,-0.1747484893148611,0.37862916216470777,-0.9168616471576883,0.5673646685279661,TRUE,-0.1747484893148611,-0.9168616471576883,0.5673646685279661,3.0 m/s,10 °C,E,direct_sun,wind,temperature
3.9106145251396645,3,10,37,3,3.9106145251396645,10,-0.17992609659586276,0.3786704396247954,-0.9221201582604618,0.5622679650687362,TRUE,-0.17992609659586276,-0.9221201582604618,0.5622679650687362,3.0 m/s,10 °C,E,direct_sun,wind,temperature
4.022346368715084,3,10,37,3,4.022346368715084,10,-0.18510370387686423,0.3787147318689312,-0.9273845783399693,0.5571771705862408,TRUE,-0.18510370387686423,-0.9273845783399693,0.5571771705862408,3.0 m/s,10 °C,E,direct_sun,wind,temperature
4.134078212290502,3,10,37,3,4.134078212290502,10,-0.19028131115786578,0.37876203783947276,-0.9326549053232325,0.5520922830075008,TRUE,-0.19028131115786578,-0.9326549053232325,0.5520922830075008,3.0 m/s,10 °C,E,direct_sun,wind,temperature
4.245810055865921,3,10,37,3,4.245810055865921,10,-0.19545891843886734,0.3788123564073606,-0.9379311369972941,0.5470133001195595,TRUE,-0.19545891843886734,-0.9379311369972941,0.5470133001195595,3.0 m/s,10 °C,E,direct_sun,wind,temperature
4.35754189944134,3,10,37,3,4.35754189944134,10,-0.2006365257198687,0.3788656863722518,-0.9432132710094823,0.5419402195697449,TRUE,-0.2006365257198687,-0.9432132710094823,0.5419402195697449,3.0 m/s,10 °C,E,direct_sun,wind,temperature
4.4692737430167595,3,10,37,3,4.4692737430167595,10,-0.20581413300087018,0.37892202646266276,-0.9485013048676891,0.5368730388659488,TRUE,-0.20581413300087018,-0.9485013048676891,0.5368730388659488,3.0 m/s,10 °C,E,direct_sun,wind,temperature
4.581005586592179,3,10,37,3,4.581005586592179,10,-0.21099174028187184,0.3789813753361208,-0.9537952359406686,0.5318117553769249,TRUE,-0.21099174028187184,-0.9537952359406686,0.5318117553769249,3.0 m/s,10 °C,E,direct_sun,wind,temperature
4.692737430167598,3,10,37,3,4.692737430167598,10,-0.21616934756287332,0.3790437315793226,-0.9590950614583456,0.5267563663325989,TRUE,-0.21616934756287332,-0.9590950614583456,0.5267563663325989,3.0 m/s,10 °C,E,direct_sun,wind,temperature
4.804469273743017,3,10,37,3,4.804469273743017,10,-0.22134695484387476,0.37910909370830287,-0.9644007785121484,0.5217068688243989,TRUE,-0.22134695484387476,-0.9644007785121484,0.5217068688243989,3.0 m/s,10 °C,E,direct_sun,wind,temperature
4.916201117318435,3,10,37,3,4.916201117318435,10,-0.22652456212487643,0.3791774601686091,-0.9697123840553503,0.5166632598055974,TRUE,-0.22652456212487643,-0.9697123840553503,0.5166632598055974,3.0 m/s,10 °C,E,direct_sun,wind,temperature
5.027932960893854,3,10,37,3,5.027932960893854,10,-0.2317021694058777,0.3792488293354862,-0.9750298749034306,0.5116255360916752,TRUE,-0.2317021694058777,-0.9750298749034306,0.5116255360916752,3.0 m/s,10 °C,E,direct_sun,wind,temperature
5.139664804469273,3,10,37,3,5.139664804469273,10,-0.23687977668687937,0.37932319951406823,-0.9803532477344532,0.5065936943606943,TRUE,-0.23687977668687937,-0.9803532477344532,0.5065936943606943,3.0 m/s,10 °C,E,direct_sun,wind,temperature
5.251396648044692,3,10,37,3,5.251396648044692,10,-0.24205738396788085,0.37940056893957824,-0.9856824990894542,0.5015677311536926,TRUE,-0.24205738396788085,-0.9856824990894542,0.5015677311536926,3.0 m/s,10 °C,E,direct_sun,wind,temperature
5.363128491620111,3,10,37,3,5.363128491620111,10,-0.2472349912488825,0.3794809357775368,-0.9910176253728545,0.49654764287508957,TRUE,-0.2472349912488825,-0.9910176253728545,0.49654764287508957,3.0 m/s,10 °C,E,direct_sun,wind,temperature
5.4748603351955305,3,10,37,3,5.4748603351955305,10,-0.25241259852988396,0.37956429812397724,-0.9963586228528793,0.49153342579311143,TRUE,-0.25241259852988396,-0.9963586228528793,0.49153342579311143,3.0 m/s,10 °C,E,direct_sun,wind,temperature
5.58659217877095,3,10,37,3,5.58659217877095,10,-0.25759020581088543,0.3796506540056704,-1.0017054876619995,0.48652507604022854,TRUE,-0.25759020581088543,-1.0017054876619995,0.48652507604022854,3.0 m/s,10 °C,E,direct_sun,wind,temperature
5.698324022346369,3,10,37,3,5.698324022346369,10,-0.2627678130918867,0.37974000138035535,-1.0070582157973833,0.48152258961360983,TRUE,-0.2627678130918867,-1.0070582157973833,0.48152258961360983,3.0 m/s,10 °C,E,direct_sun,wind,temperature
5.810055865921788,3,10,37,3,5.810055865921788,10,-0.2679454203728884,0.3798323381369792,-1.0124168031213676,0.47652596237559086,TRUE,-0.2679454203728884,-1.0124168031213676,0.47652596237559086,3.0 m/s,10 °C,E,direct_sun,wind,temperature
5.921787709497206,3,10,37,3,5.921787709497206,10,-0.27312302765389,0.3799276620959441,-1.0177812453619404,0.4715351900541604,TRUE,-0.27312302765389,-1.0177812453619404,0.4715351900541604,3.0 m/s,10 °C,E,direct_sun,wind,temperature
6.033519553072625,3,10,37,3,6.033519553072625,10,-0.27830063493489127,0.3800259710093622,-1.0231515381132412,0.46655026824345863,TRUE,-0.27830063493489127,-1.0231515381132412,0.46655026824345863,3.0 m/s,10 °C,E,direct_sun,wind,temperature
6.145251396648044,3,10,37,3,6.145251396648044,10,-0.2834782422158932,0.3801272625613171,-1.0285276768360747,0.4615711924042884,TRUE,-0.2834782422158932,-1.0285276768360747,0.4615711924042884,3.0 m/s,10 °C,E,direct_sun,wind,temperature
6.256983240223463,3,10,37,3,6.256983240223463,10,-0.28865584949689443,0.3802315343681342,-1.0339096568584376,0.4565979578646487,TRUE,-0.28865584949689443,-1.0339096568584376,0.4565979578646487,3.0 m/s,10 °C,E,direct_sun,wind,temperature
6.368715083798882,3,10,37,3,6.368715083798882,10,-0.2938334567778961,0.3803387839786576,-1.039297473376065,0.4516305598202728,TRUE,-0.2938334567778961,-1.039297473376065,0.4516305598202728,3.0 m/s,10 °C,E,direct_sun,wind,temperature
6.4804469273743015,3,10,37,3,6.4804469273743015,10,-0.2990110640588973,0.3804490088745344,-1.0446911214529848,0.44666899333519017,TRUE,-0.2990110640588973,-1.0446911214529848,0.44666899333519017,3.0 m/s,10 °C,E,direct_sun,wind,temperature
6.592178770949721,3,10,37,3,6.592178770949721,10,-0.3041886713398986,0.3805622064705065,-1.0500905960220912,0.44171325334229417,TRUE,-0.3041886713398986,-1.0500905960220912,0.44171325334229417,3.0 m/s,10 °C,E,direct_sun,wind,temperature
6.703910614525139,3,10,37,3,6.703910614525139,10,-0.30936627862090066,0.3806783741147092,-1.0554958918857307,0.4367633346439293,TRUE,-0.30936627862090066,-1.0554958918857307,0.4367633346439293,3.0 m/s,10 °C,E,direct_sun,wind,temperature
6.815642458100558,3,10,37,3,6.815642458100558,10,-0.3145438859019019,0.3807975090889774,-1.0609070037162975,0.4318192319124938,TRUE,-0.3145438859019019,-1.0609070037162975,0.4318192319124938,3.0 m/s,10 °C,E,direct_sun,wind,temperature
6.927374301675977,3,10,37,3,6.927374301675977,10,-0.3197214931829036,0.38091960860915836,-1.066323926056854,0.42688093969104673,TRUE,-0.3197214931829036,-1.066323926056854,0.42688093969104673,3.0 m/s,10 °C,E,direct_sun,wind,temperature
7.039106145251396,3,10,37,3,7.039106145251396,10,-0.3248991004639053,0.3810446698254314,-1.0717466533217508,0.42194845239394024,TRUE,-0.3248991004639053,-1.0717466533217508,0.42194845239394024,3.0 m/s,10 °C,E,direct_sun,wind,temperature
7.150837988826815,3,10,37,3,7.150837988826815,10,-0.3300767077449065,0.38117268982263536,-1.0771751797972717,0.41702176430745874,TRUE,-0.3300767077449065,-1.0771751797972717,0.41702176430745874,3.0 m/s,10 °C,E,direct_sun,wind,temperature
7.262569832402234,3,10,37,3,7.262569832402234,10,-0.335254315025908,0.38130366562060114,-1.0826094996422861,0.41210086959047015,TRUE,-0.335254315025908,-1.0826094996422861,0.41210086959047015,3.0 m/s,10 °C,E,direct_sun,wind,temperature
7.374301675977653,3,10,37,3,7.374301675977653,10,-0.3404319223069093,0.3814375941744923,-1.0880496068889143,0.4071857622750957,TRUE,-0.3404319223069093,-1.0880496068889143,0.4071857622750957,3.0 m/s,10 °C,E,direct_sun,wind,temperature
7.4860335195530725,3,10,37,3,7.4860335195530725,10,-0.34560952958791114,0.38157447237515163,-1.0934954954432083,0.4022764362673861,TRUE,-0.34560952958791114,-1.0934954954432083,0.4022764362673861,3.0 m/s,10 °C,E,direct_sun,wind,temperature
7.597765363128492,3,10,37,3,7.597765363128492,10,-0.3507871368689124,0.38171429704945453,-1.0989471590858433,0.3973728853480185,TRUE,-0.3507871368689124,-1.0989471590858433,0.3973728853480185,3.0 m/s,10 °C,E,direct_sun,wind,temperature
7.70949720670391,3,10,37,3,7.70949720670391,10,-0.35596474414991425,0.3818570649606687,-1.1044045914728249,0.39247510317299633,TRUE,-0.35596474414991425,-1.1044045914728249,0.39247510317299633,3.0 m/s,10 °C,E,direct_sun,wind,temperature
7.821229050279329,3,10,37,3,7.821229050279329,10,-0.3611423514309155,0.3820027728088196,-1.1098677861362019,0.3875830832743709,TRUE,-0.3611423514309155,-1.1098677861362019,0.3875830832743709,3.0 m/s,10 °C,E,direct_sun,wind,temperature
7.932960893854748,3,10,37,3,7.932960893854748,10,-0.3663199587119172,0.3821514172310633,-1.1153367364848012,0.3826968190609668,TRUE,-0.3663199587119172,-1.1153367364848012,0.3826968190609668,3.0 m/s,10 °C,E,direct_sun,wind,temperature
8.044692737430168,3,10,37,3,8.044692737430168,10,-0.37149756599291867,0.38230299480206414,-1.1208114358049643,0.37781630381912706,TRUE,-0.37149756599291867,-1.1208114358049643,0.37781630381912706,3.0 m/s,10 °C,E,direct_sun,wind,temperature
8.156424581005586,3,10,37,3,8.156424581005586,10,-0.3766751732739199,0.38245750203437906,-1.1262918772613029,0.372941530713463,TRUE,-0.3766751732739199,-1.1262918772613029,0.372941530713463,3.0 m/s,10 °C,E,direct_sun,wind,temperature
8.268156424581004,3,10,37,3,8.268156424581004,10,-0.3818527805549218,0.38261493537884844,-1.1317780538974647,0.3680724927876211,TRUE,-0.3818527805549218,-1.1317780538974647,0.3680724927876211,3.0 m/s,10 °C,E,direct_sun,wind,temperature
8.379888268156424,3,10,37,3,8.379888268156424,10,-0.38703038783592286,0.38277529122499115,-1.1372699586369055,0.36320918296505983,TRUE,-0.38703038783592286,-1.1372699586369055,0.36320918296505983,3.0 m/s,10 °C,E,direct_sun,wind,temperature
8.491620111731843,3,10,37,3,8.491620111731843,10,-0.39220799511692445,0.3829385659014074,-1.1427675842836829,0.358351594049834,TRUE,-0.39220799511692445,-1.1427675842836829,0.358351594049834,3.0 m/s,10 °C,E,direct_sun,wind,temperature
8.603351955307263,3,10,37,3,8.603351955307263,10,-0.397385602397926,0.3831047556761851,-1.1482709235232487,0.35349971872739683,TRUE,-0.397385602397926,-1.1482709235232487,0.35349971872739683,3.0 m/s,10 °C,E,direct_sun,wind,temperature
8.71508379888268,3,10,37,3,8.71508379888268,10,-0.4025632096789276,0.3832738567573135,-1.1537799689232622,0.3486535495654069,TRUE,-0.4025632096789276,-1.1537799689232622,0.3486535495654069,3.0 m/s,10 °C,E,direct_sun,wind,temperature
8.8268156424581,3,10,37,3,8.8268156424581,10,-0.4077408169599289,0.3834458652931012,-1.1592947129344071,0.3438130790145494,TRUE,-0.4077408169599289,-1.1592947129344071,0.3438130790145494,3.0 m/s,10 °C,E,direct_sun,wind,temperature
8.938547486033519,3,10,37,3,8.938547486033519,10,-0.41291842424093056,0.38362077737259975,-1.164815147891226,0.3389782994093649,TRUE,-0.41291842424093056,-1.164815147891226,0.3389782994093649,3.0 m/s,10 °C,E,direct_sun,wind,temperature
9.050279329608937,3,10,37,3,9.050279329608937,10,-0.4180960315219322,0.38379858902603275,-1.1703412660129564,0.334149202969092,TRUE,-0.4180960315219322,-1.1703412660129564,0.334149202969092,3.0 m/s,10 °C,E,direct_sun,wind,temperature
9.162011173184357,3,10,37,3,9.162011173184357,10,-0.42327363880293345,0.38397929622522975,-1.1758730594043838,0.3293257817985168,TRUE,-0.42327363880293345,-1.1758730594043838,0.3293257817985168,3.0 m/s,10 °C,E,direct_sun,wind,temperature
9.273743016759775,3,10,37,3,9.273743016759775,10,-0.42845124608393514,0.3841628948840648,-1.1814105200567022,0.3245080278888318,TRUE,-0.42845124608393514,-1.1814105200567022,0.3245080278888318,3.0 m/s,10 °C,E,direct_sun,wind,temperature
9.385474860335195,3,10,37,3,9.385474860335195,10,-0.43362885336493684,0.384349380858901,-1.1869536398483829,0.3196959331185092,TRUE,-0.43362885336493684,-1.1869536398483829,0.3196959331185092,3.0 m/s,10 °C,E,direct_sun,wind,temperature
9.497206703910614,3,10,37,3,9.497206703910614,10,-0.43880646064593803,0.3845387499490387,-1.1925024105460538,0.31488948925417776,TRUE,-0.43880646064593803,-1.1925024105460538,0.31488948925417776,3.0 m/s,10 °C,E,direct_sun,wind,temperature
9.608938547486034,3,10,37,3,9.608938547486034,10,-0.44398406792693973,0.3847309978971689,-1.1980568238053908,0.3100886879515113,TRUE,-0.44398406792693973,-1.1980568238053908,0.3100886879515113,3.0 m/s,10 °C,E,direct_sun,wind,temperature
9.720670391061452,3,10,37,3,9.720670391061452,10,-0.449161675207941,0.384926120389831,-1.2036168711720097,0.30529352075612776,TRUE,-0.449161675207941,-1.2036168711720097,0.30529352075612776,3.0 m/s,10 °C,E,direct_sun,wind,temperature
9.83240223463687,3,10,37,3,9.83240223463687,10,-0.4543392824889426,0.3851241130578753,-1.2091825440823782,0.300503979104493,TRUE,-0.4543392824889426,-1.2091825440823782,0.300503979104493,3.0 m/s,10 °C,E,direct_sun,wind,temperature
9.94413407821229,3,10,37,3,9.94413407821229,10,-0.4595168897699443,0.3853249714769299,-1.214753833864727,0.2957200543248383,TRUE,-0.4595168897699443,-1.214753833864727,0.2957200543248383,3.0 m/s,10 °C,E,direct_sun,wind,temperature
10.055865921787708,3,10,37,3,10.055865921787708,10,-0.4646944970509456,0.38552869116787114,-1.220330731739973,0.2909417376380818,TRUE,-0.4646944970509456,-1.220330731739973,0.2909417376380818,3.0 m/s,10 °C,E,direct_sun,wind,temperature
10.167597765363128,3,10,37,3,10.167597765363128,10,-0.4698721043319473,0.385735267597299,-1.2259132288226533,0.2861690201587587,TRUE,-0.4698721043319473,-1.2259132288226533,0.2861690201587587,3.0 m/s,10 °C,E,direct_sun,wind,temperature
10.279329608938546,3,10,37,3,10.279329608938546,10,-0.47504971161294895,0.3859446961780163,-1.2315013161218609,0.28140189289596296,TRUE,-0.47504971161294895,-1.2315013161218609,0.28140189289596296,3.0 m/s,10 °C,E,direct_sun,wind,temperature
10.391061452513966,3,10,37,3,10.391061452513966,10,-0.48022731889395026,0.386156972269511,-1.237094984542192,0.27664034675429133,TRUE,-0.48022731889395026,-1.237094984542192,0.27664034675429133,3.0 m/s,10 °C,E,direct_sun,wind,temperature
10.502793296089385,3,10,37,3,10.502793296089385,10,-0.48540492617495146,0.3863720911784438,-1.2426942248847013,0.27188437253479836,TRUE,-0.48540492617495146,-1.2426942248847013,0.27188437253479836,3.0 m/s,10 °C,E,direct_sun,wind,temperature
10.614525139664805,3,10,37,3,10.614525139664805,10,-0.49058253345595315,0.3865900481591383,-1.2482990278478643,0.26713396093595787,TRUE,-0.49058253345595315,-1.2482990278478643,0.26713396093595787,3.0 m/s,10 °C,E,direct_sun,wind,temperature
10.726256983240223,3,10,37,3,10.726256983240223,10,-0.49576014073695523,0.38681083841407443,-1.2539093840285411,0.2623891025546306,TRUE,-0.49576014073695523,-1.2539093840285411,0.2623891025546306,3.0 m/s,10 °C,E,direct_sun,wind,temperature
10.837988826815641,3,10,37,3,10.837988826815641,10,-0.500937748017956,0.3870344570943867,-1.259525283922954,0.25764978788704196,TRUE,-0.500937748017956,-1.259525283922954,0.25764978788704196,3.0 m/s,10 °C,E,direct_sun,wind,temperature
10.949720670391061,3,10,37,3,10.949720670391061,10,-0.5061153552989577,0.3872608993003649,-1.265146717927673,0.2529160073297575,TRUE,-0.5061153552989577,-1.265146717927673,0.2529160073297575,3.0 m/s,10 °C,E,direct_sun,wind,temperature
11.06145251396648,3,10,37,3,11.06145251396648,10,-0.5112929625799594,0.387490160081958,-1.270773676340597,0.24818775118067837,TRUE,-0.5112929625799594,-1.270773676340597,0.24818775118067837,3.0 m/s,10 °C,E,direct_sun,wind,temperature
11.1731843575419,3,10,37,3,11.1731843575419,10,-0.5164705698609611,0.3877222344392809,-1.2764061493619516,0.24346500964002948,TRUE,-0.5164705698609611,-1.2764061493619516,0.24346500964002948,3.0 m/s,10 °C,E,direct_sun,wind,temperature
11.284916201117317,3,10,37,3,11.284916201117317,10,-0.5216481771419619,0.38795711732312516,-1.2820441270952871,0.2387477728113634,TRUE,-0.5216481771419619,-1.2820441270952871,0.2387477728113634,3.0 m/s,10 °C,E,direct_sun,wind,temperature
11.396648044692737,3,10,37,3,11.396648044692737,10,-0.5268257844229636,0.38819480363547226,-1.287687599548489,0.23403603070256207,TRUE,-0.5268257844229636,-1.287687599548489,0.23403603070256207,3.0 m/s,10 °C,E,direct_sun,wind,temperature
11.508379888268156,3,10,37,3,11.508379888268156,10,-0.5320033917039656,0.3884352882300085,-1.2933365566347823,0.229329773226851,TRUE,-0.5320033917039656,-1.2933365566347823,0.229329773226851,3.0 m/s,10 °C,E,direct_sun,wind,temperature
11.620111731843576,3,10,37,3,11.620111731843576,10,-0.537180998984967,0.3886785659126444,-1.2989909881737498,0.224628990203816,TRUE,-0.537180998984967,-1.2989909881737498,0.224628990203816,3.0 m/s,10 °C,E,direct_sun,wind,temperature
11.731843575418994,3,10,37,3,11.731843575418994,10,-0.5423586062659687,0.38892463144203554,-1.3046508838923583,0.21993367136042097,TRUE,-0.5423586062659687,-1.3046508838923583,0.21993367136042097,3.0 m/s,10 °C,E,direct_sun,wind,temperature
11.843575418994412,3,10,37,3,11.843575418994412,10,-0.5475362135469702,0.38917347953010595,-1.310316233425978,0.21524380633203744,TRUE,-0.5475362135469702,-1.310316233425978,0.21524380633203744,3.0 m/s,10 °C,E,direct_sun,wind,temperature
11.955307262569832,3,10,37,3,11.955307262569832,10,-0.5527138208279712,0.3894251048425738,-1.3159870263194158,0.21055938466347346,TRUE,-0.5527138208279712,-1.3159870263194158,0.21055938466347346,3.0 m/s,10 °C,E,direct_sun,wind,temperature
12.06703910614525,3,10,37,3,12.06703910614525,10,-0.5578914281089727,0.38967950199948,-1.3216632520279537,0.20588039581000805,TRUE,-0.5578914281089727,-1.3216632520279537,0.20588039581000805,3.0 m/s,10 °C,E,direct_sun,wind,temperature
12.17877094972067,3,10,37,3,12.17877094972067,10,-0.563069035389974,0.38993666557571754,-1.3273448999183803,0.20120682913843235,TRUE,-0.563069035389974,-1.3273448999183803,0.20120682913843235,3.0 m/s,10 °C,E,direct_sun,wind,temperature
12.290502793296088,3,10,37,3,12.290502793296088,10,-0.5682466426709766,0.39019659010156466,-1.3330319592700433,0.1965386739280901,TRUE,-0.5682466426709766,-1.3330319592700433,0.1965386739280901,3.0 m/s,10 °C,E,direct_sun,wind,temperature
12.402234636871508,3,10,37,3,12.402234636871508,10,-0.5734242499519769,0.39045927006321846,-1.3387244192758851,0.19187591937193127,TRUE,-0.5734242499519769,-1.3387244192758851,0.19187591937193127,3.0 m/s,10 °C,E,direct_sun,wind,temperature
12.513966480446927,3,10,37,3,12.513966480446927,10,-0.5786018572329791,0.39072469990333,-1.344422269043506,0.18721855457754766,TRUE,-0.5786018572329791,-1.344422269043506,0.18721855457754766,3.0 m/s,10 °C,E,direct_sun,wind,temperature
12.625698324022345,3,10,37,3,12.625698324022345,10,-0.5837794645139807,0.39099287402154326,-1.3501254975962054,0.18256656856824416,TRUE,-0.5837794645139807,-1.3501254975962054,0.18256656856824416,3.0 m/s,10 °C,E,direct_sun,wind,temperature
12.737430167597765,3,10,37,3,12.737430167597765,10,-0.5889570717949819,0.39126378677503365,-1.3558340938740479,0.17791995028408403,TRUE,-0.5889570717949819,-1.3558340938740479,0.17791995028408403,3.0 m/s,10 °C,E,direct_sun,wind,temperature
12.849162011173183,3,10,37,3,12.849162011173183,10,-0.5941346790759832,0.3915374324790474,-1.361548046734916,0.1732786885829497,TRUE,-0.5941346790759832,-1.361548046734916,0.1732786885829497,3.0 m/s,10 °C,E,direct_sun,wind,temperature
12.960893854748603,3,10,37,3,12.960893854748603,10,-0.5993122863569849,0.3918138054074454,-1.367267344955578,0.16864277224160817,TRUE,-0.5993122863569849,-1.367267344955578,0.16864277224160817,3.0 m/s,10 °C,E,direct_sun,wind,temperature
13.072625698324021,3,10,37,3,13.072625698324021,10,-0.604489893637987,0.392092899793245,-1.3729919772327472,0.16401218995677325,TRUE,-0.604489893637987,-1.3729919772327472,0.16401218995677325,3.0 m/s,10 °C,E,direct_sun,wind,temperature
13.184357541899441,3,10,37,3,13.184357541899441,10,-0.6096675009189874,0.39237470982916417,-1.378721932184149,0.15938693034617435,TRUE,-0.6096675009189874,-1.378721932184149,0.15938693034617435,3.0 m/s,10 °C,E,direct_sun,wind,temperature
13.29608938547486,3,10,37,3,13.29608938547486,10,-0.6148451081999895,0.39265922966816846,-1.3844571983495997,0.15476698194962069,TRUE,-0.6148451081999895,-1.3844571983495997,0.15476698194962069,3.0 m/s,10 °C,E,direct_sun,wind,temperature
13.407821229050278,3,10,37,3,13.407821229050278,10,-0.6200227154809911,0.3929464534240147,-1.39019776419206,0.1501523332300777,TRUE,-0.6200227154809911,-1.39019776419206,0.1501523332300777,3.0 m/s,10 °C,E,direct_sun,wind,temperature
13.519553072625698,3,10,37,3,13.519553072625698,10,-0.6252003227619924,0.3932363751717996,-1.3959436180987197,0.1455429725747348,TRUE,-0.6252003227619924,-1.3959436180987197,0.1455429725747348,3.0 m/s,10 °C,E,direct_sun,wind,temperature
13.631284916201116,3,10,37,3,13.631284916201116,10,-0.630377930042994,0.39352898894850763,-1.401694748382069,0.14093888829608092,TRUE,-0.630377930042994,-1.401694748382069,0.14093888829608092,3.0 m/s,10 °C,E,direct_sun,wind,temperature
13.743016759776536,3,10,37,3,13.743016759776536,10,-0.6355555373239953,0.3938242887535584,-1.4074511432809698,0.1363400686329792,TRUE,-0.6355555373239953,-1.4074511432809698,0.1363400686329792,3.0 m/s,10 °C,E,direct_sun,wind,temperature
13.854748603351954,3,10,37,3,13.854748603351954,10,-0.6407331446049974,0.3941222685493562,-1.4132127909617356,0.13174650175174074,TRUE,-0.6407331446049974,-1.4132127909617356,0.13174650175174074,3.0 m/s,10 °C,E,direct_sun,wind,temperature
13.966480446927374,3,10,37,3,13.966480446927374,10,-0.6459107518859979,0.39442292226183906,-1.4189796795192025,0.12715817574720667,TRUE,-0.6459107518859979,-1.4189796795192025,0.12715817574720667,3.0 m/s,10 °C,E,direct_sun,wind,temperature
14.078212290502792,3,10,37,3,14.078212290502792,10,-0.6510883591670004,0.39472624378102844,-1.424751796977816,0.12257507864381534,TRUE,-0.6510883591670004,-1.424751796977816,0.12257507864381534,3.0 m/s,10 °C,E,direct_sun,wind,temperature
14.189944134078212,3,10,37,3,14.189944134078212,10,-0.6562659664480021,0.39503222696157886,-1.4305291312926967,0.11799719839669254,TRUE,-0.6562659664480021,-1.4305291312926967,0.11799719839669254,3.0 m/s,10 °C,E,direct_sun,wind,temperature
14.30167597765363,3,10,37,3,14.30167597765363,10,-0.6614435737290032,0.3953408656233275,-1.436311670350725,0.11342452289271865,TRUE,-0.6614435737290032,-1.436311670350725,0.11342452289271865,3.0 m/s,10 °C,E,direct_sun,wind,temperature
14.413407821229049,3,10,37,3,14.413407821229049,10,-0.6666211810100046,0.39565215355184513,-1.4420994019716211,0.10885703995161189,TRUE,-0.6666211810100046,-1.4420994019716211,0.10885703995161189,3.0 m/s,10 °C,E,direct_sun,wind,temperature
14.525139664804469,3,10,37,3,14.525139664804469,10,-0.6717987882910058,0.39596608449898457,-1.4478923139090156,0.1042947373270039,TRUE,-0.6717987882910058,-1.4478923139090156,0.1042947373270039,3.0 m/s,10 °C,E,direct_sun,wind,temperature
14.636871508379887,3,10,37,3,14.636871508379887,10,-0.6769763955720078,0.3962826521834313,-1.453690393851533,0.09973760270751741,TRUE,-0.6769763955720078,-1.453690393851533,0.09973760270751741,3.0 m/s,10 °C,E,direct_sun,wind,temperature
14.748603351955307,3,10,37,3,14.748603351955307,10,-0.6821540028530088,0.3966018502912522,-1.459493629423863,0.09518562371784556,TRUE,-0.6821540028530088,-1.459493629423863,0.09518562371784556,3.0 m/s,10 °C,E,direct_sun,wind,temperature
