max_gust,temperature_avg,butterflies_direct_sun_t_lag,total_butterflies_t_lag,fit,standard_error,conf_low,conf_high,temperature_label,direct_sun_label,supported,fit_supported,conf_low_supported,conf_high_supported
3.0449433962264125,10,20,37,-0.9505181412596707,0.4166508583062747,-1.767153823539969,-0.13388245897937234,10 °C,20,TRUE,-0.9505181412596707,-1.767153823539969,-0.13388245897937234
3.0839811320754693,10,20,37,-0.9722475021064209,0.4186224361032888,-1.792747476868867,-0.1517475273439748,10 °C,20,TRUE,-0.9722475021064209,-1.792747476868867,-0.1517475273439748
3.1230188679245257,10,20,37,-0.9939768629531692,0.42064786977558155,-1.8184466877133092,-0.16950703819302937,10 °C,20,TRUE,-0.9939768629531692,-1.8184466877133092,-0.16950703819302937
3.1620566037735824,10,20,37,-1.0157062237999186,0.42272638519543915,-1.8442499387829794,-0.18716250881685792,10 °C,20,TRUE,-1.0157062237999186,-1.8442499387829794,-0.18716250881685792
3.201094339622639,10,20,37,-1.037435584646667,0.4248572032931261,-1.8701557031011942,-0.20471546619213987,10 °C,20,TRUE,-1.037435584646667,-1.8701557031011942,-0.20471546619213987
3.2401320754716956,10,20,37,-1.059164945493417,0.4270395411384012,-1.8961624461246833,-0.2221674448621508,10 °C,20,TRUE,-1.059164945493417,-1.8961624461246833,-0.2221674448621508
3.279169811320752,10,20,37,-1.0808943063401646,0.42927261298308034,-1.922268627787002,-0.23951998489332715,10 °C,20,TRUE,-1.0808943063401646,-1.922268627787002,-0.23951998489332715
3.3182075471698087,10,20,37,-1.1026236671869147,0.431555631263146,-1.9484727044626808,-0.25677462991114863,10 °C,20,TRUE,-1.1026236671869147,-1.9484727044626808,-0.25677462991114863
3.357245283018865,10,20,37,-1.124353028033664,0.43388780755919965,-1.9747731308496954,-0.2739329252176327,10 °C,20,TRUE,-1.124353028033664,-1.9747731308496954,-0.2739329252176327
3.396283018867922,10,20,37,-1.1460823888804124,0.4362683535143381,-2.001168361768515,-0.29099641599230963,10 °C,20,TRUE,-1.1460823888804124,-2.001168361768515,-0.29099641599230963
3.435320754716978,10,20,37,-1.1678117497271625,0.4386964817088001,-2.027656853876411,-0.3079666455779143,10 °C,20,FALSE,NA,NA,NA
3.474358490566035,10,20,37,-1.1895411105739118,0.4411714064909843,-2.054237067296241,-0.3248451538515825,10 °C,20,FALSE,NA,NA,NA
3.5133962264150913,10,20,37,-1.2112704714206601,0.44369234476467206,-2.080907467159417,-0.34163347568190294,10 °C,20,FALSE,NA,NA,NA
3.552433962264148,10,20,37,-1.2329998322674094,0.44625851673250777,-2.1076665250631246,-0.3583331394716942,10 °C,20,FALSE,NA,NA,NA
3.5914716981132044,10,20,37,-1.2547291931141586,0.448869146595986,-2.134512720442291,-0.37494566578602617,10 °C,20,FALSE,NA,NA,NA
3.6305094339622612,10,20,37,-1.276458553960908,0.45152346321238435,-2.1614445418571813,-0.39147256606463465,10 °C,20,FALSE,NA,NA,NA
3.6695471698113176,10,20,37,-1.2981879148076563,0.4542207007092339,-2.1884604881977547,-0.4079153414175578,10 °C,20,FALSE,NA,NA,NA
3.7085849056603744,10,20,37,-1.3199172756544064,0.4569600990570794,-2.215559069806282,-0.4242754815025308,10 °C,20,FALSE,NA,NA,NA
3.747622641509431,10,20,37,-1.341646636501155,0.4597409046013954,-2.24273880951989,-0.4405544634824201,10 °C,20,FALSE,NA,NA,NA
3.7866603773584875,10,20,37,-1.3633759973479052,0.4625623705546625,-2.269998243635044,-0.45675375106076666,10 °C,20,FALSE,NA,NA,NA
3.8256981132075443,10,20,37,-1.3851053581946535,0.46542375744967496,-2.2973359227960164,-0.47287479359329065,10 °C,20,FALSE,NA,NA,NA
3.8647358490566006,10,20,37,-1.4068347190414028,0.4683243335552666,-2.3247504128097254,-0.4889190252730803,10 °C,20,FALSE,NA,NA,NA
3.9037735849056574,10,20,37,-1.428564079888152,0.4712633752556855,-2.3522402953892954,-0.5048878643870085,10 °C,20,FALSE,NA,NA,NA
3.9428113207547137,10,20,37,-1.4502934407349013,0.4742401673949217,-2.3798041688289477,-0.5207827126408547,10 °C,20,FALSE,NA,NA,NA
3.9818490566037705,10,20,37,-1.4720228015816506,0.4772540035873258,-2.407440648612809,-0.5366049545504921,10 °C,20,FALSE,NA,NA,NA
4.020886792452827,10,20,37,-1.493752162428399,0.48030418649589657,-2.4351483679603563,-0.5523559568964417,10 °C,20,FALSE,NA,NA,NA
4.059924528301884,10,20,37,-1.515481523275149,0.48339002807962883,-2.4629259783112216,-0.5680370682390766,10 °C,20,FALSE,NA,NA,NA
4.0989622641509404,10,20,37,-1.5372108841218985,0.48651084981133697,-2.490772149752119,-0.5836496184916781,10 °C,20,FALSE,NA,NA,NA
4.137999999999996,10,20,37,-1.5589402449686476,0.4896659828673624,-2.5186855713886778,-0.5991949185486173,10 °C,20,FALSE,NA,NA,NA
4.177037735849053,10,20,37,-1.5806696058153968,0.4928547682905748,-2.5466649516649236,-0.6146742599658703,10 °C,20,FALSE,NA,NA,NA
4.21607547169811,10,20,37,-1.6023989666621454,0.49607655712806925,-2.574709018633161,-0.6300889146911297,10 °C,20,FALSE,NA,NA,NA
4.255113207547167,10,20,37,-1.6241283275088947,0.4993307105449313,-2.60281652017696,-0.6454401348408294,10 °C,20,FALSE,NA,NA,NA
4.294150943396223,10,20,37,-1.6458576883556435,0.5026165999154423,-2.6309862241899102,-0.6607291525213767,10 °C,20,FALSE,NA,NA,NA
4.333188679245279,10,20,37,-1.667587049202393,0.5059336068930379,-2.6592169187127475,-0.6759571796920387,10 °C,20,FALSE,NA,NA,NA
4.372226415094336,10,20,37,-1.6893164100491416,0.5092811234603377,-2.6875074120314033,-0.6911254080668797,10 °C,20,FALSE,NA,NA,NA
4.411264150943393,10,20,37,-1.7110457708958908,0.5126585519604979,-2.7158565327384667,-0.7062350090533149,10 °C,20,FALSE,NA,NA,NA
4.450301886792449,10,20,37,-1.7327751317426408,0.5160653051111174,-2.744263129760431,-0.7212871337248508,10 °C,20,FALSE,NA,NA,NA
4.489339622641506,10,20,37,-1.7545044925893893,0.5195008060018893,-2.7727260723530924,-0.7362829128256863,10 °C,20,FALSE,NA,NA,NA
4.5283773584905624,10,20,37,-1.7762338534361386,0.5229644880771359,-2.8012442500673247,-0.7512234568049523,10 °C,20,FALSE,NA,NA,NA
4.567415094339619,10,20,37,-1.7979632142828879,0.5264557951043315,-2.8298165726873776,-0.7661098558783981,10 °C,20,FALSE,NA,NA,NA
4.606452830188675,10,20,37,-1.819692575129637,0.5299741811296783,-2.858441970143806,-0.7809431801154674,10 °C,20,FALSE,NA,NA,NA
4.645490566037732,10,20,37,-1.8414219359763855,0.5335191104217335,-2.887119392402983,-0.7957244795497878,10 °C,20,FALSE,NA,NA,NA
4.684528301886789,10,20,37,-1.8631512968231339,0.5370900574040713,-2.915847809335114,-0.810454784311154,10 °C,20,FALSE,NA,NA,NA
4.7235660377358455,10,20,37,-1.8848806576698849,0.5406865065778919,-2.9446262105625527,-0.8251351047772169,10 °C,20,FALSE,NA,NA,NA
4.762603773584901,10,20,37,-1.906610018516633,0.5443079524354635,-2.9734536052901417,-0.8397664317431246,10 °C,20,FALSE,NA,NA,NA
4.801641509433958,10,20,37,-1.9283393793633823,0.5479538993652242,-3.0023290221192216,-0.8543497366075428,10 °C,20,FALSE,NA,NA,NA
4.840679245283015,10,20,37,-1.9500687402101315,0.5516238615493424,-3.0312515088468426,-0.8688859715734205,10 °C,20,FALSE,NA,NA,NA
4.879716981132072,10,20,37,-1.9717981010568801,0.5553173628544736,-3.0602201322516485,-0.8833760698621118,10 °C,20,FALSE,NA,NA,NA
4.918754716981128,10,20,37,-1.99352746190363,0.5590339367164319,-3.0892339778678366,-0.8978209459394235,10 °C,20,FALSE,NA,NA,NA
4.957792452830184,10,20,37,-2.0152568227503784,0.5627731260194306,-3.1182921497484624,-0.9122214957522945,10 °C,20,FALSE,NA,NA,NA
4.996830188679241,10,20,37,-2.036986183597128,0.5665344829705236,-3.147393770219354,-0.9265785969749019,10 °C,20,FALSE,NA,NA,NA
5.035867924528298,10,20,37,-2.0587155444438765,0.5703175689698331,-3.176537979624749,-0.9408931092630037,10 °C,20,FALSE,NA,NA,NA
5.074905660377355,10,20,37,-2.0804449052906273,0.5741219544771196,-3.2057239360657817,-0.955165874515473,10 °C,20,FALSE,NA,NA,NA
5.113943396226411,10,20,37,-2.1021742661373755,0.5779472188752024,-3.2349508151327724,-0.9693977171419788,10 °C,20,FALSE,NA,NA,NA
5.1529811320754675,10,20,37,-2.123903626984124,0.5817929503307169,-3.264217809632329,-0.983589444335919,10 °C,20,FALSE,NA,NA,NA
5.192018867924524,10,20,37,-2.1456329878308726,0.5856587456526581,-3.2935241293100823,-0.9977418463516627,10 °C,20,FALSE,NA,NA,NA
5.231056603773581,10,20,37,-2.167362348677623,0.5895442101491245,-3.322869000569907,-1.011855696785339,10 °C,20,FALSE,NA,NA,NA
5.270094339622637,10,20,37,-2.189091709524371,0.5934489574826557,-3.3522516661903765,-1.025931752858366,10 °C,20,FALSE,NA,NA,NA
5.309132075471694,10,20,37,-2.210821070371121,0.597372609524519,-3.381671385039178,-1.039970755703064,10 °C,20,FALSE,NA,NA,NA
5.3481698113207505,10,20,37,-2.2325504312178714,0.601314796208276,-3.4111274317860927,-1.0539734306496504,10 °C,20,FALSE,NA,NA,NA
5.387207547169807,10,20,37,-2.25427979206462,0.6052751553829497,-3.4406190966152015,-1.0679404875140386,10 °C,20,FALSE,NA,NA,NA
5.426245283018863,10,20,37,-2.276009152911368,0.6092533326660533,-3.4701456849368326,-1.0818726208859037,10 °C,20,FALSE,NA,NA,NA
5.46528301886792,10,20,37,-2.2977385137581168,0.6132489812967629,-3.4997065170997717,-1.0957705104164617,10 °C,20,FALSE,NA,NA,NA
5.504320754716977,10,20,37,-2.3194678746048667,0.6172617619894557,-3.5293009281042,-1.1096348211055336,10 °C,20,FALSE,NA,NA,NA
5.543358490566034,10,20,37,-2.341197235451617,0.6212913427878451,-3.5589282673157934,-1.1234662035874405,10 °C,20,FALSE,NA,NA,NA
5.5823962264150895,10,20,37,-2.362926596298365,0.6253373989198995,-3.588587898181368,-1.1372652944153623,10 °C,20,FALSE,NA,NA,NA
5.621433962264146,10,20,37,-2.384655957145115,0.6293996126537358,-3.6182791979464373,-1.151032716343793,10 °C,20,FALSE,NA,NA,NA
5.660471698113203,10,20,37,-2.4063853179918637,0.6334776731546469,-3.648001557374972,-1.164769078608756,10 °C,20,FALSE,NA,NA,NA
5.69950943396226,10,20,37,-2.4281146788386123,0.6375712763434096,-3.6777543804716952,-1.1784749772055296,10 °C,20,FALSE,NA,NA,NA
5.738547169811316,10,20,37,-2.4498440396853622,0.6416801247560107,-3.707537084207143,-1.1921509951635814,10 °C,20,FALSE,NA,NA,NA
5.7775849056603725,10,20,37,-2.471573400532111,0.6458039274049043,-3.7373490982457236,-1.2057977028184983,10 °C,20,FALSE,NA,NA,NA
5.816622641509429,10,20,37,-2.493302761378859,0.6499423996419184,-3.767189864677019,-1.219415658080699,10 °C,20,FALSE,NA,NA,NA
5.855660377358486,10,20,37,-2.5150321222256093,0.6540952630228848,-3.7970588377504635,-1.2330054067007552,10 °C,20,FALSE,NA,NA,NA
5.894698113207542,10,20,37,-2.5367614830723593,0.6582622451740978,-3.826955483613591,-1.2465674825311275,10 °C,20,FALSE,NA,NA,NA
5.933735849056599,10,20,37,-2.558490843919108,0.662443079660658,-3.8568792800539975,-1.2601024077842182,10 °C,20,FALSE,NA,NA,NA
5.972773584905656,10,20,37,-2.580220204765856,0.6666375058567706,-3.8868297162451264,-1.2736106932865856,10 °C,20,FALSE,NA,NA,NA
6.011811320754712,10,20,37,-2.6019495656126064,0.6708452688180491,-3.9168062924959823,-1.2870928387292302,10 °C,20,FALSE,NA,NA,NA
6.050849056603768,10,20,37,-2.6236789264593545,0.6750661191558721,-3.946808520004864,-1.3005493329138451,10 °C,20,FALSE,NA,NA,NA
6.089886792452825,10,20,37,-2.6454082873061027,0.6792998129138313,-3.976835920617212,-1.3139806539949932,10 °C,20,FALSE,NA,NA,NA
6.128924528301882,10,20,37,-2.667137648152853,0.683546111446293,-4.006888026587587,-1.3273872697181188,10 °C,20,FALSE,NA,NA,NA
6.167962264150939,10,20,37,-2.688867008999603,0.687804781299109,-4.036964380345856,-1.3407696376533493,10 °C,20,FALSE,NA,NA,NA
6.2069999999999945,10,20,37,-2.7105963698463515,0.6920755940924863,-4.067064534267624,-1.3541282054250785,10 °C,20,FALSE,NA,NA,NA
0,15,20,37,-0.5722142604021804,0.4003950054504833,-1.3569884710851277,0.2125599502807669,15 °C,20,TRUE,-0.5722142604021804,-1.3569884710851277,0.2125599502807669
0.03903773584905657,15,20,37,-0.5654966524622463,0.39937704448455913,-1.3482756596519823,0.21728235472748958,15 °C,20,TRUE,-0.5654966524622463,-1.3482756596519823,0.21728235472748958
0.07807547169811314,15,20,37,-0.5587790445223122,0.39837374727457275,-1.3395915891804748,0.22203350013585044,15 °C,20,TRUE,-0.5587790445223122,-1.3395915891804748,0.22203350013585044
0.11711320754716972,15,20,37,-0.552061436582379,0.39738522488736705,-1.3309364773616186,0.22681360419686036,15 °C,20,TRUE,-0.552061436582379,-1.3309364773616186,0.22681360419686036
0.1561509433962263,15,20,37,-0.545343828642445,0.3964115878538568,-1.3223105408360043,0.23162288355111427,15 °C,20,TRUE,-0.545343828642445,-1.3223105408360043,0.23162288355111427
0.19518867924528285,15,20,37,-0.538626220702511,0.3954529461208797,-1.3137139950994352,0.23646155369441324,15 °C,20,TRUE,-0.538626220702511,-1.3137139950994352,0.23646155369441324
0.23422641509433945,15,20,37,-0.5319086127625777,0.3945094090023524,-1.3051470544071884,0.24132982888203292,15 °C,20,TRUE,-0.5319086127625777,-1.3051470544071884,0.24132982888203292
0.273264150943396,15,20,37,-0.5251910048226437,0.39358108512976325,-1.2966099316769797,0.2462279220316923,15 °C,20,TRUE,-0.5251910048226437,-1.2966099316769797,0.2462279220316923
0.3123018867924526,15,20,37,-0.5184733968827097,0.3926680824020372,-1.2881028383907025,0.2511560446252833,15 °C,20,TRUE,-0.5184733968827097,-1.2881028383907025,0.2511560446252833
0.35133962264150914,15,20,37,-0.5117557889427756,0.39177050793480983,-1.2796259844950029,0.2561144066094516,15 °C,20,TRUE,-0.5117557889427756,-1.2796259844950029,0.2561144066094516
0.3903773584905657,15,20,37,-0.505038181002842,0.39088846800914867,-1.2711795783007735,0.26110321629508937,15 °C,20,TRUE,-0.505038181002842,-1.2711795783007735,0.26110321629508937
0.42941509433962227,15,20,37,-0.49832057306290795,0.3900220680197651,-1.2627638263816474,0.2661226802558316,15 °C,20,TRUE,-0.49832057306290795,-1.2627638263816474,0.2661226802558316
0.4684528301886789,15,20,37,-0.4916029651229743,0.38917141242275716,-1.2543789334715783,0.27117300322562976,15 °C,20,TRUE,-0.4916029651229743,-1.2543789334715783,0.27117300322562976
0.5074905660377355,15,20,37,-0.4848853571830406,0.38833660468293224,-1.2460251023615878,0.2762543879955066,15 °C,20,TRUE,-0.4848853571830406,-1.2460251023615878,0.2762543879955066
0.546528301886792,15,20,37,-0.4781677492431065,0.38751774722075216,-1.2377025337957808,0.2813670353095677,15 °C,20,TRUE,-0.4781677492431065,-1.2377025337957808,0.2813670353095677
0.5855660377358486,15,20,37,-0.471450141303173,0.3867149413589552,-1.229411426366725,0.2865111437603791,15 °C,20,TRUE,-0.471450141303173,-1.229411426366725,0.2865111437603791
0.6246037735849052,15,20,37,-0.46473253336323933,0.385928287268902,-1.2211519764102872,0.29168690968380856,15 °C,20,TRUE,-0.46473253336323933,-1.2211519764102872,0.29168690968380856
0.6636415094339617,15,20,37,-0.45801492542330496,0.38515788391670064,-1.2129243779000383,0.2968945270534283,15 °C,20,TRUE,-0.45801492542330496,-1.2129243779000383,0.2968945270534283
0.7026792452830183,15,20,37,-0.45129731748337126,0.38440382900916564,-1.204728822341336,0.30213418737459335,15 °C,20,TRUE,-0.45129731748337126,-1.204728822341336,0.30213418737459335
0.7417169811320748,15,20,37,-0.4445797095434378,0.3836662189396659,-1.196565498665183,0.3074060795783074,15 °C,20,TRUE,-0.4445797095434378,-1.196565498665183,0.3074060795783074
0.7807547169811314,15,20,37,-0.43786210160350364,0.3829451487339223,-1.1884345931219913,0.31271038991498407,15 °C,20,TRUE,-0.43786210160350364,-1.1884345931219913,0.31271038991498407
0.819792452830188,15,20,37,-0.43114449366356977,0.38224071199581416,-1.1803362891753655,0.31804730184822594,15 °C,20,TRUE,-0.43114449366356977,-1.1803362891753655,0.31804730184822594
0.8588301886792445,15,20,37,-0.42442688572363585,0.38155300085325294,-1.1722707673960118,0.32341699594873996,15 °C,20,TRUE,-0.42442688572363585,-1.1722707673960118,0.32341699594873996
0.8978679245283011,15,20,37,-0.41770927778370237,0.38088210590419275,-1.1642382053559202,0.3288196497885154,15 °C,20,TRUE,-0.41770927778370237,-1.1642382053559202,0.3288196497885154
0.9369056603773578,15,20,37,-0.41099166984376806,0.380228116162834,-1.1562387775229226,0.3342554378353865,15 °C,20,TRUE,-0.41099166984376806,-1.1562387775229226,0.3342554378353865
0.9759433962264144,15,20,37,-0.4042740619038346,0.3795911190060917,-1.1482726551557743,0.33972453134810515,15 °C,20,TRUE,-0.4042740619038346,-1.1482726551557743,0.33972453134810515
1.014981132075471,15,20,37,-0.3975564539639007,0.37897120012039287,-1.1403400061998707,0.3452270982720693,15 °C,20,TRUE,-0.3975564539639007,-1.1403400061998707,0.3452270982720693
1.0540188679245275,15,20,37,-0.3908388460239668,0.37836844344886833,-1.1324409951837486,0.35076330313581516,15 °C,20,TRUE,-0.3908388460239668,-1.1324409951837486,0.35076330313581516
1.093056603773584,15,20,37,-0.3841212380840329,0.37778293113901074,-1.124575783116494,0.3563333069484281,15 °C,20,TRUE,-0.3841212380840329,-1.124575783116494,0.3563333069484281
1.1320943396226406,15,20,37,-0.37740363014409856,0.3772147434908667,-1.1167445273861973,0.36193726709800017,15 °C,20,TRUE,-0.37740363014409856,-1.1167445273861973,0.36193726709800017
1.1711320754716972,15,20,37,-0.3706860222041655,0.37666395890583,-1.1089473816595923,0.3675753372512613,15 °C,20,TRUE,-0.3706860222041655,-1.1089473816595923,0.3675753372512613
1.2101698113207537,15,20,37,-0.3639684142642316,0.3761306538361102,-1.1011844957830077,0.37324766725454445,15 °C,20,TRUE,-0.3639684142642316,-1.1011844957830077,0.37324766725454445
1.2492075471698103,15,20,37,-0.3572508063242973,0.3756149027349439,-1.0934560156847875,0.37895440303619277,15 °C,20,TRUE,-0.3572508063242973,-1.0934560156847875,0.37895440303619277
1.2882452830188669,15,20,37,-0.35053319838436375,0.3751167780076194,-1.0857620832792978,0.38469568651057023,15 °C,20,TRUE,-0.35053319838436375,-1.0857620832792978,0.38469568651057023
1.3272830188679234,15,20,37,-0.3438155904444303,0.3746363499633858,-1.0781028363726664,0.39047165548380586,15 °C,20,TRUE,-0.3438155904444303,-1.0781028363726664,0.39047165548380586
1.36632075471698,15,20,37,-0.33709798250449596,0.37417368676831586,-1.070478408570395,0.3962824435614031,15 °C,20,TRUE,-0.33709798250449596,-1.070478408570395,0.3962824435614031
1.4053584905660366,15,20,37,-0.3303803745645625,0.37372885439919384,-1.0628889291869825,0.40212818005785744,15 °C,20,TRUE,-0.3303803745645625,-1.0628889291869825,0.40212818005785744
1.4443962264150931,15,20,37,-0.32366276662462856,0.3733019165984931,-1.0553345231576752,0.40800898990841794,15 °C,20,TRUE,-0.32366276662462856,-1.0553345231576752,0.40800898990841794
1.4834339622641497,15,20,37,-0.3169451586846951,0.37289293483051894,-1.0478153109525121,0.41392499358312207,15 °C,20,TRUE,-0.3169451586846951,-1.0478153109525121,0.41392499358312207
1.5224716981132063,15,20,37,-0.3102275507447607,0.37250196823877507,-1.0403314084927597,0.4198763070032384,15 °C,20,TRUE,-0.3102275507447607,-1.0403314084927597,0.4198763070032384
1.5615094339622628,15,20,37,-0.3035099428048273,0.3721290736046296,-1.0328829270699014,0.4258630414602467,15 °C,20,TRUE,-0.3035099428048273,-1.0328829270699014,0.4258630414602467
1.6005471698113194,15,20,37,-0.29679233486489337,0.37177430530733674,-1.0254699732672734,0.4318853035374866,15 °C,20,TRUE,-0.29679233486489337,-1.0254699732672734,0.4318853035374866
1.639584905660376,15,20,37,-0.29007472692495867,0.37143771528548414,-1.0180926488845077,0.4379431950345903,15 °C,20,TRUE,-0.29007472692495867,-1.0180926488845077,0.4379431950345903
1.6786226415094325,15,20,37,-0.28335711898502564,0.37111935299992443,-1.0107510508648776,0.44403681289482627,15 °C,20,TRUE,-0.28335711898502564,-1.0107510508648776,0.44403681289482627
1.717660377358489,15,20,37,-0.2766395110450917,0.370819265398252,-1.0034452712256656,0.45016624913548214,15 °C,20,TRUE,-0.2766395110450917,-1.0034452712256656,0.45016624913548214
1.7566981132075457,15,20,37,-0.26992190310515696,0.3705374968808834,-0.9961753969916883,0.4563315907813744,15 °C,20,TRUE,-0.26992190310515696,-0.9961753969916883,0.4563315907813744
1.7957358490566022,15,20,37,-0.26320429516522426,0.3702740892687966,-0.9889415101320657,0.46253291980161715,15 °C,20,TRUE,-0.26320429516522426,-0.9889415101320657,0.46253291980161715
1.8347735849056588,15,20,37,-0.2564866872252895,0.3700290817729834,-0.9817436875003369,0.46877031304975797,15 °C,20,TRUE,-0.2564866872252895,-0.9817436875003369,0.46877031304975797
1.8738113207547156,15,20,37,-0.2497690792853561,0.36980251096566724,-0.9745820007780639,0.47504384220735174,15 °C,20,TRUE,-0.2497690792853561,-0.9745820007780639,0.47504384220735174
1.9128490566037721,15,20,37,-0.24305147134542224,0.3695944107533316,-0.9674565164219522,0.48135357373110765,15 °C,20,TRUE,-0.24305147134542224,-0.9674565164219522,0.48135357373110765
1.9518867924528287,15,20,37,-0.23633386340548868,0.36940481235160816,-0.9603672956146406,0.4876995688036633,15 °C,20,TRUE,-0.23633386340548868,-0.9603672956146406,0.4876995688036633
1.9909245283018853,15,20,37,-0.22961625546555436,0.3692337442620673,-0.9533143942192062,0.4940818832880975,15 °C,20,TRUE,-0.22961625546555436,-0.9533143942192062,0.4940818832880975
2.029962264150942,15,20,37,-0.22289864752562097,0.36908123225094935,-0.9462978627374816,0.5005005676862397,15 °C,20,TRUE,-0.22289864752562097,-0.9462978627374816,0.5005005676862397
2.068999999999998,15,20,37,-0.2161810395856874,0.36894729932987363,-0.9393177462722397,0.5069556671008648,15 °C,20,TRUE,-0.2161810395856874,-0.9393177462722397,0.5069556671008648
2.108037735849055,15,20,37,-0.2094634316457531,0.3688319657385602,-0.932374084493331,0.5134472212018248,15 °C,20,TRUE,-0.2094634316457531,-0.932374084493331,0.5134472212018248
2.1470754716981113,15,20,37,-0.20274582370581953,0.3687352489295915,-0.9254669116078188,0.5199752641961798,15 °C,20,TRUE,-0.20274582370581953,-0.9254669116078188,0.5199752641961798
2.186113207547168,15,20,37,-0.19602821576588447,0.36865716355524647,-0.9185962563341675,0.5265398248023986,15 °C,20,TRUE,-0.19602821576588447,-0.9185962563341675,0.5265398248023986
2.2251509433962244,15,20,37,-0.1893106078259509,0.3685977214564226,-0.9117621418805392,0.5331409262286374,15 °C,20,TRUE,-0.1893106078259509,-0.9117621418805392,0.5331409262286374
2.2641886792452812,15,20,37,-0.18259299988601752,0.36855693165366943,-0.9049645859272096,0.5397785861551746,15 °C,20,TRUE,-0.18259299988601752,-0.9049645859272096,0.5397785861551746
2.3032264150943376,15,20,37,-0.17587539194608395,0.36853480034035224,-0.8982036006131743,0.5464528167210064,15 °C,20,TRUE,-0.17587539194608395,-0.8982036006131743,0.5464528167210064
2.3422641509433944,15,20,37,-0.16915778400615053,0.36853133087795137,-0.8914791925269352,0.5531636245146341,15 °C,20,TRUE,-0.16915778400615053,-0.8914791925269352,0.5531636245146341
2.3813018867924507,15,20,37,-0.16244017606621608,0.36854652379350833,-0.8847913627014924,0.5599110105690602,15 °C,20,TRUE,-0.16244017606621608,-0.8847913627014924,0.5599110105690602
2.4203396226415075,15,20,37,-0.15572256812628266,0.3685803767792291,-0.8781401066135717,0.5666949703610065,15 °C,20,TRUE,-0.15572256812628266,-0.8781401066135717,0.5666949703610065
2.459377358490564,15,20,37,-0.14900496018634835,0.36863288469423444,-0.8715254141870479,0.5735154938143512,15 °C,20,TRUE,-0.14900496018634835,-0.8715254141870479,0.5735154938143512
2.4984150943396206,15,20,37,-0.14228735224641406,0.36870403956846104,-0.8649472698005977,0.5803725653077695,15 °C,20,TRUE,-0.14228735224641406,-0.8649472698005977,0.5803725653077695
2.5374528301886774,15,20,37,-0.13556974430648064,0.36879383060870896,-0.8584056522995501,0.5872661636865889,15 °C,20,TRUE,-0.13556974430648064,-0.8584056522995501,0.5872661636865889
2.5764905660377337,15,20,37,-0.12885213636654708,0.36890224420681283,-0.8519005350119002,0.5941962622788062,15 °C,20,TRUE,-0.12885213636654708,-0.8519005350119002,0.5941962622788062
2.6155283018867905,15,20,37,-0.12213452842661277,0.36902926394994134,-0.8454318857684978,0.6011628289152723,15 °C,20,TRUE,-0.12213452842661277,-0.8454318857684978,0.6011628289152723
2.654566037735847,15,20,37,-0.1154169204866801,0.3691748706329872,-0.838999666927335,0.6081658259539748,15 °C,20,TRUE,-0.1154169204866801,-0.838999666927335,0.6081658259539748
2.6936037735849037,15,20,37,-0.10869931254674668,0.36933904227303765,-0.8326038354019005,0.6152052103084071,15 °C,20,TRUE,-0.10869931254674668,-0.8326038354019005,0.6152052103084071
2.73264150943396,15,20,37,-0.10198170460681237,0.36952175412589855,-0.8262443426935735,0.6222809334799488,15 °C,20,TRUE,-0.10198170460681237,-0.8262443426935735,0.6222809334799488
2.771679245283017,15,20,37,-0.09526409666687806,0.36972297870464066,-0.8199211349279738,0.6293929415942177,15 °C,20,TRUE,-0.09526409666687806,-0.8199211349279738,0.6293929415942177
2.810716981132073,15,20,37,-0.08854648872694451,0.3699426858001357,-0.8136341528952103,0.6365411754413214,15 °C,20,TRUE,-0.08854648872694451,-0.8136341528952103,0.6365411754413214
2.84975471698113,15,20,37,-0.0818288807870102,0.3701808425035498,-0.8073833320939678,0.6437255705199474,15 °C,20,TRUE,-0.0818288807870102,-0.8073833320939678,0.6437255705199474
2.8887924528301863,15,20,37,-0.07511127284707665,0.3704374132307543,-0.8011686027793551,0.6509460570852018,15 °C,20,TRUE,-0.07511127284707665,-0.8011686027793551,0.6509460570852018
2.927830188679243,15,20,37,-0.06839366490714323,0.37071235974860905,-0.794989890014417,0.6582025602001305,15 °C,20,TRUE,-0.06839366490714323,-0.794989890014417,0.6582025602001305
2.9668679245282994,15,20,37,-0.06167605696720967,0.37100564120307694,-0.7888471137252405,0.6654949997908212,15 °C,20,TRUE,-0.06167605696720967,-0.7888471137252405,0.6654949997908212
3.005905660377356,15,20,37,-0.05495844902727461,0.37131721414912183,-0.7827401887595534,0.6728232907050041,15 °C,20,TRUE,-0.05495844902727461,-0.7827401887595534,0.6728232907050041
3.0449433962264125,15,20,37,-0.04824084108734181,0.371647032582339,-0.7766690249487262,0.6801873427740426,15 °C,20,TRUE,-0.04824084108734181,-0.7766690249487262,0.6801873427740426
3.0839811320754693,15,20,37,-0.041523233147406746,0.3719950479722625,-0.7706335271730413,0.6875870608782277,15 °C,20,TRUE,-0.041523233147406746,-0.7706335271730413,0.6875870608782277
3.1230188679245257,15,20,37,-0.03480562520747319,0.3723612092973006,-0.7646335954301824,0.695022345015236,15 °C,20,TRUE,-0.03480562520747319,-0.7646335954301824,0.695022345015236
3.1620566037735824,15,20,37,-0.028088017267539775,0.37274546308123624,-0.7586691249067627,0.7024930903716833,15 °C,20,TRUE,-0.028088017267539775,-0.7586691249067627,0.7024930903716833
