max_gust,temperature_avg,butterflies_direct_sun_t_lag,total_butterflies_t_lag,fit,standard_error,conf_low,conf_high,temperature_label,direct_sun_label,nearby_observations,wind_minimum,wind_lower_95,wind_lower,wind_upper,wind_upper_95,wind_maximum,supported_all,supported_95,fit_supported_all,conf_low_supported_all,conf_high_supported_all,fit_supported_95,conf_low_supported_95,conf_high_supported_95
7.159832635983264,15,20,37,0.6598487042648877,0.49101333277146814,-0.30253742796718985,1.6222348364969652,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.211715481171549,15,20,37,0.6687766967624746,0.493323524877016,-0.2981374119964767,1.6356908055214259,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.263598326359833,15,20,37,0.6777046892600651,0.49564746009595945,-0.29376433252801537,1.6491737110481455,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.315481171548118,15,20,37,0.6866326817576555,0.4979849460242954,-0.28941781244996345,1.6626831759652743,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.367364016736403,15,20,37,0.6955606742552394,0.5003357927420514,-0.2850974795191814,1.6762188280296602,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.4192468619246865,15,20,37,0.704488666752825,0.5026998128063761,-0.2808029663476722,1.689780299853322,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.471129707112971,15,20,37,0.7134166592504154,0.5050768212431324,-0.27653391038612396,1.7033672288869548,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.523012552301256,15,20,37,0.7223446517480023,0.5074666355370759,-0.2722899539046665,1.7169792574006713,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.5748953974895405,15,20,37,0.7312726442455897,0.5098690756207171,-0.26807074397101593,1.7306160324621953,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.626778242677825,15,20,37,0.7402006367431766,0.5122839638619211,-0.2638759324261888,1.744277205912542,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.67866108786611,15,20,37,0.749128629240767,0.514711125050344,-0.2597051758579073,1.7579624343394413,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.730543933054394,15,20,37,0.7580566217383526,0.5171503863827761,-0.25555813557188856,1.7716713790485938,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.782426778242678,15,20,37,0.7669846142359366,0.5196015774474393,-0.25143447756104453,1.7854037060329175,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.834309623430963,15,20,37,0.7759126067335269,0.5220645302073625,-0.24733387247290373,1.7991590859399575,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.886192468619248,15,20,37,0.7848405992311156,0.5245390789828279,-0.24325599557522715,1.8129371940374583,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.938075313807532,15,20,37,0.7937685917287012,0.527025060433016,-0.23920052672001013,1.8267377101774125,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.989958158995817,15,20,37,0.8026965842262881,0.5295223135368773,-0.23516715030599133,1.8405603187585675,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.041841004184102,15,20,37,0.8116245767238756,0.5320306795732945,-0.2311555552397816,1.8544047086875328,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.093723849372386,15,20,37,0.8205525692214624,0.5345500021005977,-0.22716543489570906,1.8682705733386338,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.145606694560671,15,20,37,0.8294805617190528,0.5370801269354782,-0.22319648707448447,1.8821576105125901,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.197489539748954,15,20,37,0.8384085542166354,0.539620902131357,-0.21924841396082428,1.8960655223940952,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.249372384937239,15,20,37,0.8473365467142259,0.5421721779562692,-0.2153209220800617,1.9099940155085133,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.301255230125523,15,20,37,0.8562645392118163,0.5447338068702736,-0.21141372225391997,1.9239428006775525,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.353138075313808,15,20,37,0.8651925317094001,0.5473056435024848,-0.20752652955547013,1.9379115929742703,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.405020920502093,15,20,37,0.874120524206987,0.549887544627726,-0.20365906326335603,1.9519001116773302,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.456903765690377,15,20,37,0.8830485167045744,0.5524793691428683,-0.1998110468154476,1.9659080802245965,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.508786610878662,15,20,37,0.8919765092021649,0.5550809780428867,-0.195982207761893,1.9799352261662229,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.560669456066947,15,20,37,0.9009045016997536,0.5576922343966648,-0.1921722777177094,1.9939812811172164,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.612552301255231,15,20,37,0.9098324941973404,0.5603130033226018,-0.18838099231495908,2.00804598070964,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.664435146443516,15,20,37,0.9187604866949308,0.5629431519640294,-0.1846080911545669,2.0221290645444285,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.7163179916318,15,20,37,0.9276884791925146,0.5655825494644884,-0.1808533177578826,2.036230276142912,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.768200836820084,15,20,37,0.9366164716900991,0.5682310669428908,-0.17711641951796686,2.050349362898165,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.820083682008368,15,20,37,0.9455444641876894,0.5708885774685936,-0.17339714765075398,2.064486076026133,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.871966527196653,15,20,37,0.9544724566852734,0.5735549560364074,-0.16969525714608502,2.078640170516632,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.923849372384938,15,20,37,0.9634004491828638,0.5762300795415732,-0.16601050671861972,2.0928114050843476,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.975732217573222,15,20,37,0.9723284416804506,0.5789138267547287,-0.1623426587588176,2.106999542119719,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.027615062761507,15,20,37,0.9812564341780411,0.5816060782968752,-0.1586914792838342,2.1212043476399165,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.079497907949792,15,20,37,0.990184426675628,0.5843067166143908,-0.155056737888578,2.135425591239834,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.131380753138076,15,20,37,0.9991124191732154,0.5870156259540809,-0.15143820769678318,2.149663046043214,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.183263598326361,15,20,37,1.0080404116707993,0.5897326923383039,-0.14783566531227654,2.163916488653875,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.235146443514646,15,20,37,1.0169684041683897,0.5924578035401838,-0.1442488907703705,2.17818569910715,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.28702928870293,15,20,37,1.0258963966659764,0.5951908490589297,-0.14067766748952582,2.192470460821479,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.338912133891215,15,20,37,1.034824389163564,0.5979317200952545,-0.13712178222313476,2.2067705605502628,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.390794979079498,15,20,37,1.0437523816611478,0.6006803095269578,-0.13358102501168956,2.221085788333985,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.442677824267783,15,20,37,1.0526803741587383,0.6034365118846273,-0.13005518913513137,2.2354159374526077,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.494560669456067,15,20,37,1.0616083666563287,0.6062002233275102,-0.12654407106559118,2.2497608043782487,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.546443514644352,15,20,37,1.0705363591539125,0.608971341619549,-0.12304747042040343,2.2641201887282287,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.598326359832637,15,20,37,1.0794643516514963,0.6117497661055992,-0.11956518991547793,2.278493893218471,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.650209205020921,15,20,37,1.0883923441490868,0.6145353976878372,-0.116097035319074,2.2928817236172474,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.702092050209206,15,20,37,1.0973203366466773,0.6173281388023661,-0.11264281540596044,2.3072834886993148,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.75397489539749,15,20,37,1.106248329144261,0.6201278933960258,-0.10920234191194944,2.3216990002004714,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.805857740585775,15,20,37,1.1151763216418509,0.6229345669034132,-0.10577542948883889,2.3361280727725404,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.85774058577406,15,20,37,1.1241043141394385,0.6257480662241359,-0.10236189565986797,2.350570523938745,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.909623430962345,15,20,37,1.133032306637029,0.6285682997002789,-0.09896156077551788,2.365026174049576,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
9.96150627615063,15,20,37,1.1419602991346127,0.6313951770941132,-0.09557424796984915,2.3794948462390746,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.013389121338912,15,20,37,1.1508882916321972,0.6342286095660341,-0.09219978311722965,2.393976366381624,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.065271966527197,15,20,37,1.1598162841297874,0.6370685096527513,-0.08883799478960519,2.40847056304918,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.117154811715482,15,20,37,1.1687442766273743,0.6399147912457103,-0.08548871421421778,2.4229772674689665,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.169037656903766,15,20,37,1.1776722691249648,0.6427673695697814,-0.08215177523180683,2.4374963134817365,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.220920502092051,15,20,37,1.1866002616225517,0.6456261611621891,-0.07882701425533889,2.4520275375004426,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.272803347280336,15,20,37,1.1955282541201355,0.648491083851694,-0.07551427022918467,2.466570778469456,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.32468619246862,15,20,37,1.204456246617726,0.6513620567380457,-0.07221338458884352,2.4811258778242955,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.376569037656905,15,20,37,1.2133842391153098,0.6542390001716814,-0.0689242012211857,2.495692679451805,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.42845188284519,15,20,37,1.2223122316129003,0.6571218357336936,-0.06564656642513933,2.51027102965094,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.480334728033474,15,20,37,1.231240224110484,0.6600104862160497,-0.0623803288729734,2.5248607770939415,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.532217573221759,15,20,37,1.2401682166080745,0.662904875602096,-0.0591253395720337,2.539461772788183,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.584100418410042,15,20,37,1.2490962091056619,0.6658049290472876,-0.055881451827021866,2.5540738700383456,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.635983263598327,15,20,37,1.2580242016032523,0.6687105728602242,-0.05264852120278696,2.5686969244092914,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.687866108786611,15,20,37,1.2669521941008397,0.6716217344839177,-0.04942640548763899,2.5833307936893184,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.739748953974896,15,20,37,1.2758801865984266,0.6745383424773399,-0.04621496465715946,2.5979753378540127,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.79163179916318,15,20,37,1.2848081790960106,0.6774603264972187,-0.04301406083853787,2.612630419030559,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.843514644351465,15,20,37,1.2937361715936009,0.680387617280116,-0.039823558275426496,2.6272959014626283,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.89539748953975,15,20,37,1.302664164091185,0.6833201466247433,-0.03664332329331188,2.6419716514756817,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.947280334728035,15,20,37,1.3115921565887747,0.6862578473745542,-0.03347322426535149,2.656657537442901,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
10.99916317991632,15,20,37,1.3205201490863585,0.6892006534005979,-0.030313131578813213,2.6713534297515302,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.051046025104604,15,20,37,1.329448141583949,0.6921484995846012,-0.027162917601869507,2.6860592007697672,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.102928870292889,15,20,37,1.3383761340815394,0.6951013218023476,-0.02402245665106184,2.7007747248141407,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.154811715481173,15,20,37,1.3473041265791232,0.698059056907277,-0.020891624959139543,2.7154998781173862,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.206694560669456,15,20,37,1.3562321190767113,0.7010216427143587,-0.01777030064343177,2.7302345387968545,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.258577405857741,15,20,37,1.3651601115742982,0.7039890179841927,-0.01465836367471951,2.744978586823316,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.310460251046026,15,20,37,1.3740881040718855,0.7069611224073881,-0.011555695846594993,2.759731903990366,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.36234309623431,15,20,37,1.3830160965694753,0.7099378965891535,-0.008462180745265613,2.7744943738842163,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.414225941422595,15,20,37,1.391944089067063,0.7129192820341578,-0.005377703719886329,2.7892658818540124,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.46610878661088,15,20,37,1.4008720815646496,0.7159052211316251,-0.00230215185333571,2.804046314982635,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.517991631799164,15,20,37,1.40980007406224,0.7188956571406534,7.645860665594917e-4,2.8188355620579206,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.569874476987449,15,20,37,1.418728066559824,0.7218905341757976,0.003822619575260866,2.8336335135443873,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.621757322175734,15,20,37,1.4276560590574079,0.7248897971928542,0.006872056559413808,2.8484400615554017,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.673640167364018,15,20,37,1.4365840515549948,0.7278933919749,0.009913003284190758,2.863255099825799,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.725523012552303,15,20,37,1.445512044052585,0.7309012651185584,0.012945564420210776,2.8780785236849593,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.777405857740586,15,20,37,1.4544400365501726,0.7339133640204689,0.01596984307005367,2.8929102300302914,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.82928870292887,15,20,37,1.46336802904776,0.7369296368640146,0.01898594079429139,2.9077501173012283,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.881171548117155,15,20,37,1.4722960215453504,0.7399500326062333,0.0219939576371333,2.9225980854535676,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.93305439330544,15,20,37,1.4812240140429374,0.7429745009649773,0.024993992151581823,2.9374540359342927,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
11.984937238493725,15,20,37,1.4901520065405212,0.7460029924062658,0.027986141424240163,2.952317871656802,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
12.03682008368201,15,20,37,1.4990799990381085,0.7490354581318555,0.03097050109967192,2.967189496976545,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
12.088702928870294,15,20,37,1.508007991535699,0.7520718500670318,0.03394716540431664,2.9820688176670815,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
12.140585774058579,15,20,37,1.5169359840332859,0.755112120848583,0.036916227170063154,2.9969557408965084,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
12.192468619246863,15,20,37,1.5258639765308728,0.7581562238130051,0.03987777785738289,3.011850175204363,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
12.244351464435148,15,20,37,1.5347919690284633,0.7612041129848796,0.042831907578099404,3.026752030478827,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
12.296234309623433,15,20,37,1.5437199615260506,0.7642557430654733,0.04577870511772297,3.0416612179343785,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
12.348117154811717,15,20,37,1.5526479540236375,0.7673110694214991,0.0487182579574994,3.0565776500897757,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
12.4,15,20,37,1.5615759465212218,0.770370048074123,0.05165065229594079,3.0715012407465028,15 °C,20,50,0,0,0,3.4,3.709999999999999,4.5,FALSE,FALSE,NA,NA,NA,NA,NA,NA
0,20,20,37,-1.888800525591123,0.4737523068994179,-2.817355047113982,-0.9602460040682641,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,FALSE,-1.888800525591123,-2.817355047113982,-0.9602460040682641,NA,NA,NA
0.051882845188284524,20,20,37,-1.8420652769723762,0.47005809452275593,-2.763379142236978,-0.9207514117077746,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,FALSE,-1.8420652769723762,-2.763379142236978,-0.9207514117077746,NA,NA,NA
0.10376569037656905,20,20,37,-1.7953300283536302,0.4664174433603203,-2.709508217339858,-0.8811518393674024,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,FALSE,-1.7953300283536302,-2.709508217339858,-0.8811518393674024,NA,NA,NA
0.15564853556485359,20,20,37,-1.7485947797348838,0.4628316173575011,-2.655744749755586,-0.8414448097141816,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,FALSE,-1.7485947797348838,-2.655744749755586,-0.8414448097141816,NA,NA,NA
0.2075313807531381,20,20,37,-1.7018595311161369,0.4593019005962334,-2.602091256284754,-0.8016278059475195,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-1.7018595311161369,-2.602091256284754,-0.8016278059475195,-1.7018595311161369,-2.602091256284754,-0.8016278059475195
0.2594142259414226,20,20,37,-1.6551242824973906,0.4558295965242207,-2.5485502916848635,-0.761698273309918,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-1.6551242824973906,-2.5485502916848635,-0.761698273309918,-1.6551242824973906,-2.5485502916848635,-0.761698273309918
0.31129707112970717,20,20,37,-1.608389033878644,0.4524160270747763,-2.4951244469452054,-0.7216536208120824,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-1.608389033878644,-2.4951244469452054,-0.7216536208120824,-1.608389033878644,-2.4951244469452054,-0.7216536208120824
0.3631799163179917,20,20,37,-1.5616537852598973,0.4490625316716873,-2.4418163473364043,-0.6814912231833902,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-1.5616537852598973,-2.4418163473364043,-0.6814912231833902,-1.5616537852598973,-2.4418163473364043,-0.6814912231833902
0.4150627615062762,20,20,37,-1.514918536641151,0.4457704661136882,-2.38862865022398,-0.6412084230583222,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-1.514918536641151,-2.38862865022398,-0.6412084230583222,-1.514918536641151,-2.38862865022398,-0.6412084230583222
0.4669456066945607,20,20,37,-1.4681832880224046,0.44254120133340563,-2.3355640426358795,-0.6008025334089296,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-1.4681832880224046,-2.3355640426358795,-0.6008025334089296,-1.4681832880224046,-2.3355640426358795,-0.6008025334089296
0.5188284518828452,20,20,37,-1.4214480394036577,0.43937612202597265,-2.282625238574564,-0.5602708402327513,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-1.4214480394036577,-2.282625238574564,-0.5602708402327513,-1.4214480394036577,-2.282625238574564,-0.5602708402327513
0.5707112970711298,20,20,37,-1.3747127907849113,0.4362766251429479,-2.2298149760650894,-0.5196106055047334,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-1.3747127907849113,-2.2298149760650894,-0.5196106055047334,-1.3747127907849113,-2.2298149760650894,-0.5196106055047334
0.6225941422594143,20,20,37,-1.3279775421661648,0.43324411824770054,-2.177136013931658,-0.47881907040067173,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-1.3279775421661648,-2.177136013931658,-0.47881907040067173,-1.3279775421661648,-2.177136013931658,-0.47881907040067173
0.6744769874476988,20,20,37,-1.2812422935474181,0.4302800177290414,-2.1245911282963394,-0.43789345879849706,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-1.2812422935474181,-2.1245911282963394,-0.43789345879849706,-1.2812422935474181,-2.1245911282963394,-0.43789345879849706
0.7263598326359834,20,20,37,-1.2345070449286717,0.4273857468706112,-2.0721831087950697,-0.39683098106227377,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-1.2345070449286717,-2.0721831087950697,-0.39683098106227377,-1.2345070449286717,-2.0721831087950697,-0.39683098106227377
0.7782426778242678,20,20,37,-1.1877717963099252,0.42456273377436893,-2.0199147545076883,-0.35562883811216217,20 °C,20,50,0,0.15750000000000006,0.9700000000000002,3.755,3.8,4.1,TRUE,TRUE,-1.1877717963099252,-2.0199147545076883,-0.35562883811216217,-1.1877717963099252,-2.0199147545076883,-0.35562883811216217
