max_gust,temperature_avg,butterflies_direct_sun_t_lag,total_butterflies_t_lag,support_min,support_max,fit,standard_error,conf_low,conf_high,supported,temperature_label,direct_sun_label
3.9735188284518794,15,20,37,0.39086956,6.17515528,0.11154828501526894,0.384714622174858,-0.6424923744474528,0.8655889444779906,TRUE,15 °C,20
3.9994895397489505,15,20,37,0.39086956,6.17515528,0.1160173212598267,0.38521897244304176,-0.6390118647285352,0.8710465072481886,TRUE,15 °C,20
4.025460251046022,15,20,37,0.39086956,6.17515528,0.12048635750438685,0.38573055490216346,-0.6355455301038535,0.8765182451126272,TRUE,15 °C,20
4.051430962343093,15,20,37,0.39086956,6.17515528,0.12495539374894463,0.38624934081538287,-0.6320933142492058,0.882004101747095,TRUE,15 °C,20
4.077401673640164,15,20,37,0.39086956,6.17515528,0.12942442999350265,0.3867753011964877,-0.6286551603516132,0.8875040203386185,TRUE,15 °C,20
4.103372384937235,15,20,37,0.39086956,6.17515528,0.1338934662380613,0.38730840681694284,-0.6252310111231466,0.8930179435992692,TRUE,15 °C,20
4.129343096234306,15,20,37,0.39086956,6.17515528,0.13836250248261997,0.3878486282129307,-0.6218208088147242,0.8985458137799641,TRUE,15 °C,20
4.155313807531377,15,20,37,0.39086956,6.17515528,0.14283153872717863,0.38839593569237374,-0.6184244952298739,0.9040875726842312,TRUE,15 °C,20
4.181284518828448,15,20,37,0.39086956,6.17515528,0.14730057497173726,0.388950299341942,-0.615042011738469,0.9096431616819436,TRUE,15 °C,20
4.2072552301255195,15,20,37,0.39086956,6.17515528,0.1517696112162962,0.3895116890340349,-0.6116732992904121,0.9152125217230045,TRUE,15 °C,20
4.233225941422591,15,20,37,0.39086956,6.17515528,0.15623864746085486,0.39008007443374493,-0.6083182984292852,0.9207955933509948,TRUE,15 °C,20
4.259196652719662,15,20,37,0.39086956,6.17515528,0.1607076837054135,0.3906554250057899,-0.6049769493059347,0.9263923167167618,TRUE,15 °C,20
4.285167364016733,15,20,37,0.39086956,6.17515528,0.16517671994997216,0.391237710021416,-0.6016491916920031,0.9320026315919475,TRUE,15 °C,20
4.311138075313804,15,20,37,0.39086956,6.17515528,0.16964575619452932,0.3918268985652686,-0.5983349649933971,0.9376264773824556,TRUE,15 °C,20
4.337108786610875,15,20,37,0.39086956,6.17515528,0.17411479243908948,0.3924229595422299,-0.5950342082636811,0.94326379314186,TRUE,15 °C,20
4.363079497907946,15,20,37,0.39086956,6.17515528,0.1785838286836466,0.3930258616842113,-0.5917468602174074,0.9489145175847007,TRUE,15 °C,20
4.389050209205017,15,20,37,0.39086956,6.17515528,0.18305286492820527,0.39363557355691203,-0.58847285924334225,0.9545785890997528,TRUE,15 °C,20
4.415020920502088,15,20,37,0.39086956,6.17515528,0.18752190117276393,0.3942520635665348,-0.5852121434176443,0.9602559457631721,TRUE,15 °C,20
4.440991631799159,15,20,37,0.39086956,6.17515528,0.19199093741732284,0.39487529996644677,-0.5819646505169128,0.9659465253515586,TRUE,15 °C,20
4.46696234309623,15,20,37,0.39086956,6.17515528,0.19645997366188123,0.3955052508638048,-0.578730318031176,0.9716502653549386,TRUE,15 °C,20
4.492933054393301,15,20,37,0.39086956,6.17515528,0.2009290099064384,0.3961418842261188,-0.5755090831767544,0.9773671029896311,TRUE,15 °C,20
4.518903765690372,15,20,37,0.39086956,6.17515528,0.2053980461509988,0.39678516788777085,-0.5723008829090321,0.9830969752110297,TRUE,15 °C,20
4.544874476987444,15,20,37,0.39086956,6.17515528,0.2098670823955554,0.3974350695564791,-0.5691056539351437,0.9888398187262545,TRUE,15 °C,20
4.570845188284515,15,20,37,0.39086956,6.17515528,0.21433611864011434,0.39809155681969466,-0.5659233327264871,0.9945955700067158,TRUE,15 °C,20
4.596815899581586,15,20,37,0.39086956,6.17515528,0.2188051548846745,0.3987545971509573,-0.5627538555312017,1.0003641653005508,TRUE,15 °C,20
4.6227866108786575,15,20,37,0.39086956,6.17515528,0.22327419112923164,0.3994241579161751,-0.5595971583864715,1.0061455406449347,TRUE,15 °C,20
4.648757322175729,15,20,37,0.39086956,6.17515528,0.2277432273737903,0.4001002063798483,-0.5564531771307123,1.011939631878293,TRUE,15 °C,20
4.6747280334728,15,20,37,0.39086956,6.17515528,0.23221226361834746,0.40078270971123264,-0.5533218474156685,1.0177463746523634,TRUE,15 °C,20
4.700698744769871,15,20,37,0.39086956,6.17515528,0.23668129986290762,0.4014716349904284,-0.550203104718332,1.0235657044441473,TRUE,15 °C,20
4.726669456066942,15,20,37,0.39086956,6.17515528,0.24115033610746475,0.40216694921441104,-0.5470968843527809,1.0293975565677105,TRUE,15 °C,20
4.752640167364013,15,20,37,0.39086956,6.17515528,0.2456193723520249,0.4028686193029858,-0.5440031214818272,1.0352418661858769,TRUE,15 °C,20
4.778610878661084,15,20,37,0.39086956,6.17515528,0.25008840859658205,0.4035766121046789,-0.5409217511285886,1.0410985683217526,TRUE,15 °C,20
4.804581589958155,15,20,37,0.39086956,6.17515528,0.254557444841141,0.40429089440255267,-0.5378527081878621,1.0469675978701443,TRUE,15 °C,20
4.830552301255226,15,20,37,0.39086956,6.17515528,0.25902648108570114,0.4050114329199485,-0.5347959274373979,1.0528488896088002,TRUE,15 °C,20
4.856523012552297,15,20,37,0.39086956,6.17515528,0.2634955173302565,0.4057381943261608,-0.5317513435490187,1.0587423782095318,TRUE,15 °C,20
4.882493723849368,15,20,37,0.39086956,6.17515528,0.26796455357481846,0.4064711452420275,-0.5287188910995555,1.0646479982491923,TRUE,15 °C,20
4.908464435146439,15,20,37,0.39086956,6.17515528,0.2724335898193756,0.40721025224545404,-0.5256985045817143,1.0705656842204654,TRUE,15 °C,20
4.93443514644351,15,20,37,0.39086956,6.17515528,0.27690262606393246,0.4079554818768547,-0.5226901184147028,1.0764953705425677,TRUE,15 °C,20
4.960405857740581,15,20,37,0.39086956,6.17515528,0.2813716623084914,0.40870680064451465,-0.5196936669547573,1.0824369915717402,TRUE,15 °C,20
4.9863765690376525,15,20,37,0.39086956,6.17515528,0.28584069855305155,0.4094641750298836,-0.5167090845055202,1.0883904816116234,TRUE,15 °C,20
5.0123472803347235,15,20,37,0.39086956,6.17515528,0.2903097347976087,0.41022757149277467,-0.5137363053282297,1.094355774923447,TRUE,15 °C,20
5.038317991631795,15,20,37,0.39086956,6.17515528,0.29477877104216915,0.4109969564764992,-0.5107752636517693,1.1003328057361075,TRUE,15 °C,20
5.064288702928866,15,20,37,0.39086956,6.17515528,0.299247807286726,0.41177229641290775,-0.5078258936825732,1.1063215082560252,TRUE,15 °C,20
5.090259414225937,15,20,37,0.39086956,6.17515528,0.3037168435312849,0.41255355772736135,-0.5048881296143434,1.1123218166769133,TRUE,15 °C,20
5.116230125523008,15,20,37,0.39086956,6.17515528,0.3081858797758451,0.41334070684361074,-0.5019619056376319,1.118333665189322,TRUE,15 °C,20
5.14220083682008,15,20,37,0.39086956,6.17515528,0.3126549160204002,0.41413371018860184,-0.4990471559492594,1.1243569879900597,TRUE,15 °C,20
5.168171548117151,15,20,37,0.39086956,6.17515528,0.3171239522649589,0.4149325341971956,-0.4961438147615445,1.1303917192914623,TRUE,15 °C,20
5.194142259414222,15,20,37,0.39086956,6.17515528,0.3215929885095193,0.41573714531680406,-0.4932518163114166,1.1364377933304552,TRUE,15 °C,20
5.220112970711293,15,20,37,0.39086956,6.17515528,0.3260620247540764,0.41654751001194784,-0.4903710948693414,1.1424951443774942,TRUE,15 °C,20
5.246083682008364,15,20,37,0.39086956,6.17515528,0.3305310609986366,0.4173635947687228,-0.48750158474806005,1.1485637067453331,TRUE,15 °C,20
5.272054393305435,15,20,37,0.39086956,6.17515528,0.33500009724319374,0.4181853660991934,-0.48464322031122525,1.1546434147976128,TRUE,15 °C,20
5.298025104602506,15,20,37,0.39086956,6.17515528,0.33946913348775565,0.41901279054569573,-0.48179593598180803,1.1607342029573193,TRUE,15 °C,20
5.323995815899577,15,20,37,0.39086956,6.17515528,0.34393816973231106,0.41984583468505954,-0.47895966625040565,1.1668360057150278,TRUE,15 °C,20
5.349966527196648,15,20,37,0.39086956,6.17515528,0.3484072059768697,0.42068446513274904,-0.47613434568331836,1.1729487576370579,TRUE,15 °C,20
5.375937238493719,15,20,37,0.39086956,6.17515528,0.35287624222142683,0.42152864854691513,-0.47331990893052683,1.1790723933733804,TRUE,15 °C,20
5.4019079497907905,15,20,37,0.39086956,6.17515528,0.3573452784659873,0.4223783516323712,-0.47051629073346024,1.1852068476654347,TRUE,15 °C,20
5.4278786610878615,15,20,37,0.39086956,6.17515528,0.3618143147105459,0.42323354114448186,-0.4677234259326385,1.1913520553537302,TRUE,15 °C,20
5.453849372384933,15,20,37,0.39086956,6.17515528,0.36628335095510284,0.42409418389297243,-0.4649412494751231,1.1975079513853288,TRUE,15 °C,20
5.479820083682004,15,20,37,0.39086956,6.17515528,0.37075238719966325,0.4249602467456493,-0.46216969642180933,1.2036744708211358,TRUE,15 °C,20
5.505790794979075,15,20,37,0.39086956,6.17515528,0.3752214234442204,0.4258316966320483,-0.45940870195459427,1.209851548843035,TRUE,15 °C,20
5.531761506276146,15,20,37,0.39086956,6.17515528,0.37969045968878057,0.4267085005469942,-0.45665820138332813,1.2160391207608892,TRUE,15 °C,20
5.557732217573217,15,20,37,0.39086956,6.17515528,0.3841594959333377,0.4275906255540775,-0.4539181301526542,1.2222371220193295,TRUE,15 °C,20
5.583702928870288,15,20,37,0.39086956,6.17515528,0.38862853217789783,0.4284780387890621,-0.45118842384866387,1.2284454882044595,TRUE,15 °C,20
5.609673640167359,15,20,37,0.39086956,6.17515528,0.393097568422455,0.42937070746319217,-0.44846901820540164,1.2346641550503117,TRUE,15 °C,20
5.63564435146443,15,20,37,0.39086956,6.17515528,0.39756660466701216,0.43026859886644325,-0.44575984911121663,1.240893058445241,TRUE,15 °C,20
5.661615062761501,15,20,37,0.39086956,6.17515528,0.4020356409115708,0.4311716803706749,-0.44306085261495193,1.2471321344380935,TRUE,15 °C,20
5.687585774058572,15,20,37,0.39086956,6.17515528,0.4065046771561295,0.4320799194327134,-0.4403719649319888,1.2533813192442478,TRUE,15 °C,20
5.713556485355643,15,20,37,0.39086956,6.17515528,0.4109737134006899,0.4329932835973531,-0.43769312245012226,1.2596405492515022,TRUE,15 °C,20
5.739527196652714,15,20,37,0.39086956,6.17515528,0.41544274964524674,0.43391174050028153,-0.43502426173530506,1.2659097610257986,TRUE,15 °C,20
5.765497907949786,15,20,37,0.39086956,6.17515528,0.41991178588980543,0.43483525787093114,-0.43236531953721963,1.2721888913168304,TRUE,15 °C,20
5.791468619246857,15,20,37,0.39086956,6.17515528,0.42438082213436407,0.43576380353524524,-0.42971623279471655,1.2784778770634446,TRUE,15 °C,20
5.8174393305439285,15,20,37,0.39086956,6.17515528,0.4288498583789227,0.4366973454183756,-0.4270769386410935,1.2847766553989388,TRUE,15 °C,20
5.8434100418409995,15,20,37,0.39086956,6.17515528,0.4333188946234814,0.4376358515473092,-0.4244473744092446,1.2910851636562075,TRUE,15 °C,20
5.869380753138071,15,20,37,0.39086956,6.17515528,0.43778793086804,0.43857929005340496,-0.42182747763663364,1.2974033393727136,TRUE,15 °C,20
5.895351464435142,15,20,37,0.39086956,6.17515528,0.4422569671125987,0.43952762917487675,-0.41921718607015973,1.3037311202953572,TRUE,15 °C,20
5.921322175732213,15,20,37,0.39086956,6.17515528,0.44672600335715584,0.4404808372591899,-0.4166164376708563,1.310068444385168,TRUE,15 °C,20
5.947292887029284,15,20,37,0.39086956,6.17515528,0.451195039601716,0.44143888276538895,-0.4140251706184464,1.3164152498218784,TRUE,15 °C,20
5.973263598326355,15,20,37,0.39086956,6.17515528,0.45566407584627316,0.4424017342663572,-0.411443323315787,1.3227714750083333,TRUE,15 °C,20
5.999234309623426,15,20,37,0.39086956,6.17515528,0.4601331120908303,0.4433693604510086,-0.40887083439314653,1.329137058574807,TRUE,15 °C,20
6.025205020920497,15,20,37,0.39086956,6.17515528,0.4646021483353922,0.44434173012639766,-0.40630764271234715,1.3355119393831316,TRUE,15 °C,20
6.051175732217568,15,20,37,0.39086956,6.17515528,0.4690711845799476,0.4453188122197769,-0.40375368737081513,1.3418960565307103,TRUE,15 °C,20
6.077146443514639,15,20,37,0.39086956,6.17515528,0.47354022082450625,0.4463005757805772,-0.401208907705425,1.3482893493544374,TRUE,15 °C,20
6.10311715481171,15,20,37,0.39086956,6.17515528,0.47800925706906666,0.44728698998232214,-0.3986732432962847,1.354691757434418,TRUE,15 °C,20
6.129087866108781,15,20,37,0.39086956,6.17515528,0.4824782933136236,0.448278024124478,-0.3961466339703532,1.3611032205976004,TRUE,15 °C,20
6.155058577405852,15,20,37,0.39086956,6.17515528,0.486947329558184,0.44927364763424016,-0.3936290198049267,1.3675236789212946,TRUE,15 °C,20
6.1810292887029235,15,20,37,0.39086956,6.17515528,0.4914163658027426,0.45027383006825156,-0.39112034113103045,1.3739530727365157,FALSE,15 °C,20
6.2069999999999945,15,20,37,0.39086956,6.17515528,0.4958854020472998,0.4512785411142642,-0.388620538536658,1.3803913426312575,FALSE,15 °C,20
0,20,20,37,0.5058275,4.29857143,-1.888800525591123,0.4737523068994179,-2.817355047113982,-0.9602460040682641,FALSE,20 °C,20
0.025970711297071108,20,20,37,0.5058275,4.29857143,-1.8654065184801105,0.471896498287109,-2.7903236551228443,-0.9404893818373768,FALSE,20 °C,20
0.051941422594142216,20,20,37,0.5058275,4.29857143,-1.8420125113690973,0.47005395367221575,-2.76331826056664,-0.9207067621715544,FALSE,20 °C,20
0.07791213389121332,20,20,37,0.5058275,4.29857143,-1.818618504258085,0.46822482964304474,-2.7363391703584528,-0.9008978381577173,FALSE,20 °C,20
0.10388284518828443,20,20,37,0.5058275,4.29857143,-1.795224497147072,0.4664092840947379,-2.7093866939727587,-0.8810623003213858,FALSE,20 °C,20
0.12985355648535554,20,20,37,0.5058275,4.29857143,-1.771830490036059,0.46460747620911613,-2.6824611434059267,-0.8611998366661915,FALSE,20 °C,20
0.15582426778242664,20,20,37,0.5058275,4.29857143,-1.7484364829250465,0.46281956643293914,-2.655562833133607,-0.8413101327164858,FALSE,20 °C,20
0.18179497907949776,20,20,37,0.5058275,4.29857143,-1.7250424758140337,0.4610457164545332,-2.6286920800649187,-0.8213928715631487,FALSE,20 °C,20
0.20776569037656886,20,20,37,0.5058275,4.29857143,-1.7016484687030202,0.4592860891787433,-2.601849203493357,-0.8014477339126833,FALSE,20 °C,20
0.23373640167363996,20,20,37,0.5058275,4.29857143,-1.6782544615920074,0.45754084870016415,-2.5750345250443294,-0.7814743981396857,FALSE,20 °C,20
0.2597071129707111,20,20,37,0.5058275,4.29857143,-1.6548604544809948,0.4558101602746028,-2.548248368619216,-0.7614725403427733,FALSE,20 °C,20
0.2856778242677822,20,20,37,0.5058275,4.29857143,-1.6314664473699816,0.45409419028873566,-2.5214910603359035,-0.7414418344040598,FALSE,20 °C,20
0.3116485355648533,20,20,37,0.5058275,4.29857143,-1.608072440258969,0.45239310622790957,-2.4947629284656716,-0.7213819520522663,FALSE,20 °C,20
0.3376192468619244,20,20,37,0.5058275,4.29857143,-1.5846784331479564,0.45070707664204906,-2.4680643033663725,-0.7012925629295402,FALSE,20 °C,20
0.36358995815899553,20,20,37,0.5058275,4.29857143,-1.5612844260369434,0.44903627110962596,-2.4413955174118103,-0.6811733346620765,FALSE,20 °C,20
0.3895606694560666,20,20,37,0.5058275,4.29857143,-1.5378904189259306,0.4473808601996562,-2.414756904917257,-0.6610239329346044,FALSE,20 °C,20
0.4155313807531377,20,20,37,0.5058275,4.29857143,-1.5144964118149178,0.4457410154316762,-2.388148802061003,-0.6408440215688325,FALSE,20 °C,20
0.44150209205020885,20,20,37,0.5058275,4.29857143,-1.4911024047039048,0.4441169092336726,-2.361571546801903,-0.6206332626059065,FALSE,20 °C,20
0.4674728033472799,20,20,37,0.5058275,4.29857143,-1.467708397592892,0.4425087148979207,-2.3350254787928164,-0.6003913163929674,FALSE,20 °C,20
0.49344351464435104,20,20,37,0.5058275,4.29857143,-1.444314390481879,0.4409166065347045,-2.3085109392898997,-0.5801178416738582,FALSE,20 °C,20
0.5194142259414222,20,20,37,0.5058275,4.29857143,-1.4209203833708663,0.4393407590238812,-2.2820282710576736,-0.5598124956840592,TRUE,20 °C,20
0.5453849372384932,20,20,37,0.5058275,4.29857143,-1.3975263762598535,0.4377813479642682,-2.255577818269819,-0.5394749342498879,TRUE,20 °C,20
0.5713556485355644,20,20,37,0.5058275,4.29857143,-1.3741323691488403,0.4362385496208172,-2.229159926405642,-0.5191048118920386,TRUE,20 °C,20
0.5973263598326355,20,20,37,0.5058275,4.29857143,-1.3507383620378273,0.4347125408695584,-2.202774942142162,-0.4987017819334928,TRUE,20 °C,20
0.6232970711297066,20,20,37,0.5058275,4.29857143,-1.327344354926815,0.43320349914029027,-2.176423213241784,-0.47826549661184603,TRUE,20 °C,20
0.6492677824267777,20,20,37,0.5058275,4.29857143,-1.303950347815802,0.4317116023569977,-2.1501050884355175,-0.4577956071960867,TRUE,20 °C,20
0.6752384937238488,20,20,37,0.5058275,4.29857143,-1.280556340704789,0.4302370288759816,-2.123820917301713,-0.4372917641078652,TRUE,20 °C,20
0.7012092050209199,20,20,37,0.5058275,4.29857143,-1.2571623335937763,0.4287799574216928,-2.097571050140294,-0.41675361704725844,TRUE,20 °C,20
0.7271799163179911,20,20,37,0.5058275,4.29857143,-1.2337683264827632,0.4273405670202587,-2.07135583784247,-0.39618081512305625,TRUE,20 °C,20
0.7531506276150621,20,20,37,0.5058275,4.29857143,-1.21037431937175,0.4259190369306992,-2.0451756317559204,-0.37557300698757956,TRUE,20 °C,20
0.7791213389121332,20,20,37,0.5058275,4.29857143,-1.1869803122607372,0.4245155465738369,-2.0190307835454577,-0.3549298409760169,TRUE,20 °C,20
0.8050920502092044,20,20,37,0.5058275,4.29857143,-1.1635863051497246,0.4231302754588985,-1.9929216450491656,-0.33425096525028364,TRUE,20 °C,20
0.8310627615062754,20,20,37,0.5058275,4.29857143,-1.1401922980387114,0.4217634031078253,-1.966848568130049,-0.3135360279473738,TRUE,20 °C,20
0.8570334728033465,20,20,37,0.5058275,4.29857143,-1.116798290927699,0.42041510897730033,-1.9408119045232075,-0.2927846773321904,TRUE,20 °C,20
0.8830041841004177,20,20,37,0.5058275,4.29857143,-1.093404283816686,0.4190855723785151,-1.9148120056785756,-0.2719965619547964,TRUE,20 °C,20
0.9089748953974888,20,20,37,0.5058275,4.29857143,-1.0700102767056732,0.41777497239469813,-1.8888492225992815,-0.2511713308120649,TRUE,20 °C,20
0.9349456066945598,20,20,37,0.5058275,4.29857143,-1.0466162695946604,0.41648348779643685,-1.8629239056756766,-0.23030863351364417,TRUE,20 °C,20
0.960916317991631,20,20,37,0.5058275,4.29857143,-1.0232222624836473,0.41521129695482695,-1.8370364045151082,-0.20940812045218649,TRUE,20 °C,20
0.9868870292887021,20,20,37,0.5058275,4.29857143,-0.9998282553726341,0.41395857775249106,-1.8111870677675166,-0.1884694429777516,TRUE,20 °C,20
1.0128577405857733,20,20,37,0.5058275,4.29857143,-0.9764342482616212,0.41272550749251197,-1.7853762429469446,-0.1674922535762977,TRUE,20 °C,20
1.0388284518828443,20,20,37,0.5058275,4.29857143,-0.9530402411506083,0.41151226280533715,-1.759604276249069,-0.1464762060521475,TRUE,20 °C,20
1.0647991631799154,20,20,37,0.5058275,4.29857143,-0.9296462340395955,0.41031901955370875,-1.7338715123648645,-0.12542095571432632,TRUE,20 °C,20
1.0907698744769865,20,20,37,0.5058275,4.29857143,-0.9062522269285825,0.4091459527356904,-1.7081782942905357,-0.10432615956662938,TRUE,20 °C,20
1.1167405857740575,20,20,37,0.5058275,4.29857143,-0.8828582198175701,0.4079932363858566,-1.682524963133849,-0.0831914765012911,TRUE,20 °C,20
1.1427112970711288,20,20,37,0.5058275,4.29857143,-0.8594642127065568,0.40686104347472996,-1.6569118579170277,-0.062016567496086084,TRUE,20 °C,20
1.1686820083682,20,20,37,0.5058275,4.29857143,-0.8360702055955443,0.40574954580654465,-1.6313393153763718,-0.040801095814716803,TRUE,20 °C,20
1.194652719665271,20,20,37,0.5058275,4.29857143,-0.8126761984845314,0.4046589139154351,-1.6058076697587844,-0.019544727210278556,TRUE,20 °C,20
1.220623430962342,20,20,37,0.5058275,4.29857143,-0.789282191373519,0.40358931696014017,-1.5803172526153937,0.0017528698683557664,TRUE,20 °C,20
1.2465941422594131,20,20,37,0.5058275,4.29857143,-0.7658881842625065,0.4025409226173365,-1.554868392592486,0.023092024067473016,TRUE,20 °C,20
1.2725648535564842,20,20,37,0.5058275,4.29857143,-0.7424941771514927,0.401513896973705,-1.5294614152199544,0.04447306091696912,TRUE,20 °C,20
1.2985355648535555,20,20,37,0.5058275,4.29857143,-0.7191001700404799,0.4005084044168567,-1.5040966426975189,0.06589630261655921,TRUE,20 °C,20
1.3245062761506265,20,20,37,0.5058275,4.29857143,-0.6957061629294674,0.39952460752523483,-1.4787743936789277,0.0873620678199929,TRUE,20 °C,20
1.3504769874476976,20,20,37,0.5058275,4.29857143,-0.6723121558184549,0.39856266695712955,-1.4534949830544288,0.10887067141751894,TRUE,20 °C,20
1.3764476987447687,20,20,37,0.5058275,4.29857143,-0.6489181487074408,0.39762274133894526,-1.4282587217317735,0.13042242431689188,TRUE,20 °C,20
1.4024184100418398,20,20,37,0.5058275,4.29857143,-0.6255241415964283,0.3967049871528547,-1.4030659164160235,0.15201763322316686,TRUE,20 °C,20
1.4283891213389108,20,20,37,0.5058275,4.29857143,-0.6021301344854159,0.3958095586240006,-1.3779168693884571,0.17365660041762532,TRUE,20 °C,20
1.4543598326359821,20,20,37,0.5058275,4.29857143,-0.5787361273744034,0.3949366076073937,-1.352811878284895,0.19533962353608825,TRUE,20 °C,20
1.4803305439330532,20,20,37,0.5058275,4.29857143,-0.5553421202633901,0.3940862834746696,-1.3277512358737424,0.21706699534696228,TRUE,20 °C,20
1.5063012552301243,20,20,37,0.5058275,4.29857143,-0.5319481131523768,0.3932587330008702,-1.3027352298340824,0.23883900352932885,TRUE,20 °C,20
1.5322719665271953,20,20,37,0.5058275,4.29857143,-0.5085541060413635,0.3924541002514213,-1.2777641425341493,0.2606559304514222,TRUE,20 °C,20
1.5582426778242664,20,20,37,0.5058275,4.29857143,-0.4851600989303518,0.39167252646948075,-1.252838250810534,0.2825180529498305,TRUE,20 °C,20
1.5842133891213375,20,20,37,0.5058275,4.29857143,-0.46176609181933853,0.390914149963839,-1.227957825748463,0.3044256421097859,TRUE,20 °C,20
1.6101841004184088,20,20,37,0.5058275,4.29857143,-0.43837208470832606,0.3901791059975487,-1.2031231324635214,0.32637896304686936,TRUE,20 °C,20
1.6361548117154798,20,20,37,0.5058275,4.29857143,-0.4149780775973127,0.38946752667747825,-1.1783344298851701,0.34837827469054466,TRUE,20 °C,20
1.662125523012551,20,20,37,0.5058275,4.29857143,-0.3915840704863004,0.3887795408449748,-1.1535919705424509,0.3704238295698502,TRUE,20 °C,20
1.688096234309622,20,20,37,0.5058275,4.29857143,-0.36819006337528776,0.38811527396782164,-1.1288960003522182,0.3925158736016427,TRUE,20 °C,20
1.714066945606693,20,20,37,0.5058275,4.29857143,-0.3447960562642745,0.3874748480336957,-1.1042467584103182,0.4146546458817691,TRUE,20 °C,20
1.7400376569037643,20,20,37,0.5058275,4.29857143,-0.3214020491532613,0.38685838144531043,-1.0796444767860698,0.43684037847954715,TRUE,20 °C,20
1.7660083682008354,20,20,37,0.5058275,4.29857143,-0.2980080420422488,0.38626598891743663,-1.0550893803204247,0.459073296235927,TRUE,20 °C,20
1.7919790794979065,20,20,37,0.5058275,4.29857143,-0.27461403493123543,0.3856977813760101,-1.0305816864282151,0.4813536165657443,TRUE,20 °C,20
1.8179497907949775,20,20,37,0.5058275,4.29857143,-0.25122002782022296,0.3851538658595008,-1.0061216049048445,0.5036815492643987,TRUE,20 °C,20
1.8439205020920486,20,20,37,0.5058275,4.29857143,-0.22782602070921049,0.384634345422755,-0.9817093377378103,0.5260572963193892,TRUE,20 °C,20
1.8698912133891197,20,20,37,0.5058275,4.29857143,-0.20443201359819727,0.38413931904348786,-0.9573450789234335,0.5484810517270389,TRUE,20 °C,20
1.895861924686191,20,20,37,0.5058275,4.29857143,-0.18103800648718402,0.38366888153162604,-0.9330290142891711,0.570953001314803,TRUE,20 °C,20
1.921832635983262,20,20,37,0.5058275,4.29857143,-0.1576439993761714,0.38322312344167625,-0.9087613213218568,0.5934733225695141,TRUE,20 °C,20
1.947803347280333,20,20,37,0.5058275,4.29857143,-0.13424999226515819,0.3828021309883088,-0.8845421690022435,0.616042184471927,TRUE,20 °C,20
1.9737740585774042,20,20,37,0.5058275,4.29857143,-0.1108559851541457,0.38240598596533126,-0.860371717646195,0.6386597473379035,TRUE,20 °C,20
1.9997447698744752,20,20,37,0.5058275,4.29857143,-0.08746197804313323,0.3820347656682239,-0.8362501187528522,0.6613261626665856,TRUE,20 °C,20
2.0257154811715465,20,20,37,0.5058275,4.29857143,-0.06406797093212,0.38168854282040376,-0.8121775148601114,0.6840415729958713,TRUE,20 °C,20
2.0516861924686176,20,20,37,0.5058275,4.29857143,-0.040673963821107384,0.38136738550337823,-0.7881540394077287,0.706806111765514,TRUE,20 °C,20
2.0776569037656887,20,20,37,0.5058275,4.29857143,-0.01727995671009504,0.3810713570909426,-0.7641798166083426,0.7296199031881524,TRUE,20 °C,20
2.1036276150627597,20,20,37,0.5058275,4.29857143,0.006114050400918326,0.3808005161875617,-0.7402549613267027,0.7524830621285392,TRUE,20 °C,20
2.129598326359831,20,20,37,0.5058275,4.29857143,0.029508057511931557,0.3805549165710848,-0.7163795789673947,0.7753956939912577,TRUE,20 °C,20
2.155569037656902,20,20,37,0.5058275,4.29857143,0.052902064622944174,0.3803346071399078,-0.692553765371275,0.7983578946171634,TRUE,20 °C,20
2.181539748953973,20,20,37,0.5058275,4.29857143,0.0762960717339574,0.3801396318647156,-0.6687776067208853,0.8213697501888,TRUE,20 °C,20
2.207510460251044,20,20,37,0.5058275,4.29857143,0.09969007884497001,0.3799700297449072,-0.645051179455048,0.8444313371449881,TRUE,20 °C,20
2.233481171548115,20,20,37,0.5058275,4.29857143,0.12308408595598325,0.3798258347698069,-0.6213745501928383,0.8675427221048049,TRUE,20 °C,20
2.259451882845186,20,20,37,0.5058275,4.29857143,0.1464780930669966,0.3797070758847487,-0.5977477756671108,0.8907039618011041,TRUE,20 °C,20
2.2854225941422577,20,20,37,0.5058275,4.29857143,0.16987210017800883,0.37961377696211596,-0.5741709026677385,0.9139151030237561,TRUE,20 °C,20
2.3113933054393287,20,20,37,0.5058275,4.29857143,0.19326610728902144,0.37954595677739844,-0.5506439679946795,0.9371761825727223,TRUE,20 °C,20
2.3373640167364,20,20,37,0.5058275,4.29857143,0.21666011440003466,0.3795036289903289,-0.52716699842101,0.9604872272210793,TRUE,20 °C,20
2.363334728033471,20,20,37,0.5058275,4.29857143,0.24005412151104713,0.3794868021311388,-0.5037400106659848,0.983848253688079,TRUE,20 °C,20
2.389305439330542,20,20,37,0.5058275,4.29857143,0.2634481286220605,0.379495479591969,-0.48036301137819876,1.0072592686223198,TRUE,20 °C,20
2.415276150627613,20,20,37,0.5058275,4.29857143,0.286842135733073,0.3795296596234464,-0.45703599712888204,1.030720268595028,TRUE,20 °C,20
2.441246861924684,20,20,37,0.5058275,4.29857143,0.31023614284408546,0.3795893353364536,-0.43375895441536366,1.0542312401035345,TRUE,20 °C,20
2.467217573221755,20,20,37,0.5058275,4.29857143,0.3336301499550987,0.3796744947090641,-0.41053185967466693,1.0777921595848643,TRUE,20 °C,20
