max_gust,temperature_avg,butterflies_direct_sun_t_lag,total_butterflies_t_lag,fit,standard_error,conf_low,conf_high,supported,temperature_label,direct_sun_label,fit_supported,conf_low_supported,conf_high_supported
4.918754716981128,10,20,37,-1.99352746190363,0.5590339367164319,-3.0892339778678366,-0.8978209459394235,FALSE,10 °C,20,NA,NA,NA
4.957792452830184,10,20,37,-2.0152568227503784,0.5627731260194306,-3.1182921497484624,-0.9122214957522945,FALSE,10 °C,20,NA,NA,NA
4.996830188679241,10,20,37,-2.036986183597128,0.5665344829705236,-3.147393770219354,-0.9265785969749019,FALSE,10 °C,20,NA,NA,NA
5.035867924528298,10,20,37,-2.0587155444438765,0.5703175689698331,-3.176537979624749,-0.9408931092630037,FALSE,10 °C,20,NA,NA,NA
5.074905660377355,10,20,37,-2.0804449052906273,0.5741219544771196,-3.2057239360657817,-0.955165874515473,FALSE,10 °C,20,NA,NA,NA
5.113943396226411,10,20,37,-2.1021742661373755,0.5779472188752024,-3.2349508151327724,-0.9693977171419788,FALSE,10 °C,20,NA,NA,NA
5.1529811320754675,10,20,37,-2.123903626984124,0.5817929503307169,-3.264217809632329,-0.983589444335919,FALSE,10 °C,20,NA,NA,NA
5.192018867924524,10,20,37,-2.1456329878308726,0.5856587456526581,-3.2935241293100823,-0.9977418463516627,FALSE,10 °C,20,NA,NA,NA
5.231056603773581,10,20,37,-2.167362348677623,0.5895442101491245,-3.322869000569907,-1.011855696785339,FALSE,10 °C,20,NA,NA,NA
5.270094339622637,10,20,37,-2.189091709524371,0.5934489574826557,-3.3522516661903765,-1.025931752858366,FALSE,10 °C,20,NA,NA,NA
5.309132075471694,10,20,37,-2.210821070371121,0.597372609524519,-3.381671385039178,-1.039970755703064,FALSE,10 °C,20,NA,NA,NA
5.3481698113207505,10,20,37,-2.2325504312178714,0.601314796208276,-3.4111274317860927,-1.0539734306496504,FALSE,10 °C,20,NA,NA,NA
5.387207547169807,10,20,37,-2.25427979206462,0.6052751553829497,-3.4406190966152015,-1.0679404875140386,FALSE,10 °C,20,NA,NA,NA
5.426245283018863,10,20,37,-2.276009152911368,0.6092533326660533,-3.4701456849368326,-1.0818726208859037,FALSE,10 °C,20,NA,NA,NA
5.46528301886792,10,20,37,-2.2977385137581168,0.6132489812967629,-3.4997065170997717,-1.0957705104164617,FALSE,10 °C,20,NA,NA,NA
5.504320754716977,10,20,37,-2.3194678746048667,0.6172617619894557,-3.5293009281042,-1.1096348211055336,FALSE,10 °C,20,NA,NA,NA
5.543358490566034,10,20,37,-2.341197235451617,0.6212913427878451,-3.5589282673157934,-1.1234662035874405,FALSE,10 °C,20,NA,NA,NA
5.5823962264150895,10,20,37,-2.362926596298365,0.6253373989198995,-3.588587898181368,-1.1372652944153623,FALSE,10 °C,20,NA,NA,NA
5.621433962264146,10,20,37,-2.384655957145115,0.6293996126537358,-3.6182791979464373,-1.151032716343793,FALSE,10 °C,20,NA,NA,NA
5.660471698113203,10,20,37,-2.4063853179918637,0.6334776731546469,-3.648001557374972,-1.164769078608756,FALSE,10 °C,20,NA,NA,NA
5.69950943396226,10,20,37,-2.4281146788386123,0.6375712763434096,-3.6777543804716952,-1.1784749772055296,FALSE,10 °C,20,NA,NA,NA
5.738547169811316,10,20,37,-2.4498440396853622,0.6416801247560107,-3.707537084207143,-1.1921509951635814,FALSE,10 °C,20,NA,NA,NA
5.7775849056603725,10,20,37,-2.471573400532111,0.6458039274049043,-3.7373490982457236,-1.2057977028184983,FALSE,10 °C,20,NA,NA,NA
5.816622641509429,10,20,37,-2.493302761378859,0.6499423996419184,-3.767189864677019,-1.219415658080699,FALSE,10 °C,20,NA,NA,NA
5.855660377358486,10,20,37,-2.5150321222256093,0.6540952630228848,-3.7970588377504635,-1.2330054067007552,FALSE,10 °C,20,NA,NA,NA
5.894698113207542,10,20,37,-2.5367614830723593,0.6582622451740978,-3.826955483613591,-1.2465674825311275,FALSE,10 °C,20,NA,NA,NA
5.933735849056599,10,20,37,-2.558490843919108,0.662443079660658,-3.8568792800539975,-1.2601024077842182,FALSE,10 °C,20,NA,NA,NA
5.972773584905656,10,20,37,-2.580220204765856,0.6666375058567706,-3.8868297162451264,-1.2736106932865856,FALSE,10 °C,20,NA,NA,NA
6.011811320754712,10,20,37,-2.6019495656126064,0.6708452688180491,-3.9168062924959823,-1.2870928387292302,FALSE,10 °C,20,NA,NA,NA
6.050849056603768,10,20,37,-2.6236789264593545,0.6750661191558721,-3.946808520004864,-1.3005493329138451,FALSE,10 °C,20,NA,NA,NA
6.089886792452825,10,20,37,-2.6454082873061027,0.6792998129138313,-3.976835920617212,-1.3139806539949932,FALSE,10 °C,20,NA,NA,NA
6.128924528301882,10,20,37,-2.667137648152853,0.683546111446293,-4.006888026587587,-1.3273872697181188,FALSE,10 °C,20,NA,NA,NA
6.167962264150939,10,20,37,-2.688867008999603,0.687804781299109,-4.036964380345856,-1.3407696376533493,FALSE,10 °C,20,NA,NA,NA
6.2069999999999945,10,20,37,-2.7105963698463515,0.6920755940924863,-4.067064534267624,-1.3541282054250785,FALSE,10 °C,20,NA,NA,NA
0,15,20,37,-0.5722142604021804,0.4003950054504833,-1.3569884710851277,0.2125599502807669,TRUE,15 °C,20,-0.5722142604021804,-1.3569884710851277,0.2125599502807669
0.03903773584905657,15,20,37,-0.5654966524622463,0.39937704448455913,-1.3482756596519823,0.21728235472748958,TRUE,15 °C,20,-0.5654966524622463,-1.3482756596519823,0.21728235472748958
0.07807547169811314,15,20,37,-0.5587790445223122,0.39837374727457275,-1.3395915891804748,0.22203350013585044,TRUE,15 °C,20,-0.5587790445223122,-1.3395915891804748,0.22203350013585044
0.11711320754716972,15,20,37,-0.552061436582379,0.39738522488736705,-1.3309364773616186,0.22681360419686036,TRUE,15 °C,20,-0.552061436582379,-1.3309364773616186,0.22681360419686036
0.1561509433962263,15,20,37,-0.545343828642445,0.3964115878538568,-1.3223105408360043,0.23162288355111427,TRUE,15 °C,20,-0.545343828642445,-1.3223105408360043,0.23162288355111427
0.19518867924528285,15,20,37,-0.538626220702511,0.3954529461208797,-1.3137139950994352,0.23646155369441324,TRUE,15 °C,20,-0.538626220702511,-1.3137139950994352,0.23646155369441324
0.23422641509433945,15,20,37,-0.5319086127625777,0.3945094090023524,-1.3051470544071884,0.24132982888203292,TRUE,15 °C,20,-0.5319086127625777,-1.3051470544071884,0.24132982888203292
0.273264150943396,15,20,37,-0.5251910048226437,0.39358108512976325,-1.2966099316769797,0.2462279220316923,TRUE,15 °C,20,-0.5251910048226437,-1.2966099316769797,0.2462279220316923
0.3123018867924526,15,20,37,-0.5184733968827097,0.3926680824020372,-1.2881028383907025,0.2511560446252833,TRUE,15 °C,20,-0.5184733968827097,-1.2881028383907025,0.2511560446252833
0.35133962264150914,15,20,37,-0.5117557889427756,0.39177050793480983,-1.2796259844950029,0.2561144066094516,TRUE,15 °C,20,-0.5117557889427756,-1.2796259844950029,0.2561144066094516
0.3903773584905657,15,20,37,-0.505038181002842,0.39088846800914867,-1.2711795783007735,0.26110321629508937,TRUE,15 °C,20,-0.505038181002842,-1.2711795783007735,0.26110321629508937
0.42941509433962227,15,20,37,-0.49832057306290795,0.3900220680197651,-1.2627638263816474,0.2661226802558316,TRUE,15 °C,20,-0.49832057306290795,-1.2627638263816474,0.2661226802558316
0.4684528301886789,15,20,37,-0.4916029651229743,0.38917141242275716,-1.2543789334715783,0.27117300322562976,TRUE,15 °C,20,-0.4916029651229743,-1.2543789334715783,0.27117300322562976
0.5074905660377355,15,20,37,-0.4848853571830406,0.38833660468293224,-1.2460251023615878,0.2762543879955066,TRUE,15 °C,20,-0.4848853571830406,-1.2460251023615878,0.2762543879955066
0.546528301886792,15,20,37,-0.4781677492431065,0.38751774722075216,-1.2377025337957808,0.2813670353095677,TRUE,15 °C,20,-0.4781677492431065,-1.2377025337957808,0.2813670353095677
0.5855660377358486,15,20,37,-0.471450141303173,0.3867149413589552,-1.229411426366725,0.2865111437603791,TRUE,15 °C,20,-0.471450141303173,-1.229411426366725,0.2865111437603791
0.6246037735849052,15,20,37,-0.46473253336323933,0.385928287268902,-1.2211519764102872,0.29168690968380856,TRUE,15 °C,20,-0.46473253336323933,-1.2211519764102872,0.29168690968380856
0.6636415094339617,15,20,37,-0.45801492542330496,0.38515788391670064,-1.2129243779000383,0.2968945270534283,TRUE,15 °C,20,-0.45801492542330496,-1.2129243779000383,0.2968945270534283
0.7026792452830183,15,20,37,-0.45129731748337126,0.38440382900916564,-1.204728822341336,0.30213418737459335,TRUE,15 °C,20,-0.45129731748337126,-1.204728822341336,0.30213418737459335
0.7417169811320748,15,20,37,-0.4445797095434378,0.3836662189396659,-1.196565498665183,0.3074060795783074,TRUE,15 °C,20,-0.4445797095434378,-1.196565498665183,0.3074060795783074
0.7807547169811314,15,20,37,-0.43786210160350364,0.3829451487339223,-1.1884345931219913,0.31271038991498407,TRUE,15 °C,20,-0.43786210160350364,-1.1884345931219913,0.31271038991498407
0.819792452830188,15,20,37,-0.43114449366356977,0.38224071199581416,-1.1803362891753655,0.31804730184822594,TRUE,15 °C,20,-0.43114449366356977,-1.1803362891753655,0.31804730184822594
0.8588301886792445,15,20,37,-0.42442688572363585,0.38155300085325294,-1.1722707673960118,0.32341699594873996,TRUE,15 °C,20,-0.42442688572363585,-1.1722707673960118,0.32341699594873996
0.8978679245283011,15,20,37,-0.41770927778370237,0.38088210590419275,-1.1642382053559202,0.3288196497885154,TRUE,15 °C,20,-0.41770927778370237,-1.1642382053559202,0.3288196497885154
0.9369056603773578,15,20,37,-0.41099166984376806,0.380228116162834,-1.1562387775229226,0.3342554378353865,TRUE,15 °C,20,-0.41099166984376806,-1.1562387775229226,0.3342554378353865
0.9759433962264144,15,20,37,-0.4042740619038346,0.3795911190060917,-1.1482726551557743,0.33972453134810515,TRUE,15 °C,20,-0.4042740619038346,-1.1482726551557743,0.33972453134810515
1.014981132075471,15,20,37,-0.3975564539639007,0.37897120012039287,-1.1403400061998707,0.3452270982720693,TRUE,15 °C,20,-0.3975564539639007,-1.1403400061998707,0.3452270982720693
1.0540188679245275,15,20,37,-0.3908388460239668,0.37836844344886833,-1.1324409951837486,0.35076330313581516,TRUE,15 °C,20,-0.3908388460239668,-1.1324409951837486,0.35076330313581516
1.093056603773584,15,20,37,-0.3841212380840329,0.37778293113901074,-1.124575783116494,0.3563333069484281,TRUE,15 °C,20,-0.3841212380840329,-1.124575783116494,0.3563333069484281
1.1320943396226406,15,20,37,-0.37740363014409856,0.3772147434908667,-1.1167445273861973,0.36193726709800017,TRUE,15 °C,20,-0.37740363014409856,-1.1167445273861973,0.36193726709800017
1.1711320754716972,15,20,37,-0.3706860222041655,0.37666395890583,-1.1089473816595923,0.3675753372512613,TRUE,15 °C,20,-0.3706860222041655,-1.1089473816595923,0.3675753372512613
1.2101698113207537,15,20,37,-0.3639684142642316,0.3761306538361102,-1.1011844957830077,0.37324766725454445,TRUE,15 °C,20,-0.3639684142642316,-1.1011844957830077,0.37324766725454445
1.2492075471698103,15,20,37,-0.3572508063242973,0.3756149027349439,-1.0934560156847875,0.37895440303619277,TRUE,15 °C,20,-0.3572508063242973,-1.0934560156847875,0.37895440303619277
1.2882452830188669,15,20,37,-0.35053319838436375,0.3751167780076194,-1.0857620832792978,0.38469568651057023,TRUE,15 °C,20,-0.35053319838436375,-1.0857620832792978,0.38469568651057023
1.3272830188679234,15,20,37,-0.3438155904444303,0.3746363499633858,-1.0781028363726664,0.39047165548380586,TRUE,15 °C,20,-0.3438155904444303,-1.0781028363726664,0.39047165548380586
1.36632075471698,15,20,37,-0.33709798250449596,0.37417368676831586,-1.070478408570395,0.3962824435614031,TRUE,15 °C,20,-0.33709798250449596,-1.070478408570395,0.3962824435614031
1.4053584905660366,15,20,37,-0.3303803745645625,0.37372885439919384,-1.0628889291869825,0.40212818005785744,TRUE,15 °C,20,-0.3303803745645625,-1.0628889291869825,0.40212818005785744
1.4443962264150931,15,20,37,-0.32366276662462856,0.3733019165984931,-1.0553345231576752,0.40800898990841794,TRUE,15 °C,20,-0.32366276662462856,-1.0553345231576752,0.40800898990841794
1.4834339622641497,15,20,37,-0.3169451586846951,0.37289293483051894,-1.0478153109525121,0.41392499358312207,TRUE,15 °C,20,-0.3169451586846951,-1.0478153109525121,0.41392499358312207
1.5224716981132063,15,20,37,-0.3102275507447607,0.37250196823877507,-1.0403314084927597,0.4198763070032384,TRUE,15 °C,20,-0.3102275507447607,-1.0403314084927597,0.4198763070032384
1.5615094339622628,15,20,37,-0.3035099428048273,0.3721290736046296,-1.0328829270699014,0.4258630414602467,TRUE,15 °C,20,-0.3035099428048273,-1.0328829270699014,0.4258630414602467
1.6005471698113194,15,20,37,-0.29679233486489337,0.37177430530733674,-1.0254699732672734,0.4318853035374866,TRUE,15 °C,20,-0.29679233486489337,-1.0254699732672734,0.4318853035374866
1.639584905660376,15,20,37,-0.29007472692495867,0.37143771528548414,-1.0180926488845077,0.4379431950345903,TRUE,15 °C,20,-0.29007472692495867,-1.0180926488845077,0.4379431950345903
1.6786226415094325,15,20,37,-0.28335711898502564,0.37111935299992443,-1.0107510508648776,0.44403681289482627,TRUE,15 °C,20,-0.28335711898502564,-1.0107510508648776,0.44403681289482627
1.717660377358489,15,20,37,-0.2766395110450917,0.370819265398252,-1.0034452712256656,0.45016624913548214,TRUE,15 °C,20,-0.2766395110450917,-1.0034452712256656,0.45016624913548214
1.7566981132075457,15,20,37,-0.26992190310515696,0.3705374968808834,-0.9961753969916883,0.4563315907813744,TRUE,15 °C,20,-0.26992190310515696,-0.9961753969916883,0.4563315907813744
1.7957358490566022,15,20,37,-0.26320429516522426,0.3702740892687966,-0.9889415101320657,0.46253291980161715,TRUE,15 °C,20,-0.26320429516522426,-0.9889415101320657,0.46253291980161715
1.8347735849056588,15,20,37,-0.2564866872252895,0.3700290817729834,-0.9817436875003369,0.46877031304975797,TRUE,15 °C,20,-0.2564866872252895,-0.9817436875003369,0.46877031304975797
1.8738113207547156,15,20,37,-0.2497690792853561,0.36980251096566724,-0.9745820007780639,0.47504384220735174,TRUE,15 °C,20,-0.2497690792853561,-0.9745820007780639,0.47504384220735174
1.9128490566037721,15,20,37,-0.24305147134542224,0.3695944107533316,-0.9674565164219522,0.48135357373110765,TRUE,15 °C,20,-0.24305147134542224,-0.9674565164219522,0.48135357373110765
1.9518867924528287,15,20,37,-0.23633386340548868,0.36940481235160816,-0.9603672956146406,0.4876995688036633,TRUE,15 °C,20,-0.23633386340548868,-0.9603672956146406,0.4876995688036633
1.9909245283018853,15,20,37,-0.22961625546555436,0.3692337442620673,-0.9533143942192062,0.4940818832880975,TRUE,15 °C,20,-0.22961625546555436,-0.9533143942192062,0.4940818832880975
2.029962264150942,15,20,37,-0.22289864752562097,0.36908123225094935,-0.9462978627374816,0.5005005676862397,TRUE,15 °C,20,-0.22289864752562097,-0.9462978627374816,0.5005005676862397
2.068999999999998,15,20,37,-0.2161810395856874,0.36894729932987363,-0.9393177462722397,0.5069556671008648,TRUE,15 °C,20,-0.2161810395856874,-0.9393177462722397,0.5069556671008648
2.108037735849055,15,20,37,-0.2094634316457531,0.3688319657385602,-0.932374084493331,0.5134472212018248,TRUE,15 °C,20,-0.2094634316457531,-0.932374084493331,0.5134472212018248
2.1470754716981113,15,20,37,-0.20274582370581953,0.3687352489295915,-0.9254669116078188,0.5199752641961798,TRUE,15 °C,20,-0.20274582370581953,-0.9254669116078188,0.5199752641961798
2.186113207547168,15,20,37,-0.19602821576588447,0.36865716355524647,-0.9185962563341675,0.5265398248023986,TRUE,15 °C,20,-0.19602821576588447,-0.9185962563341675,0.5265398248023986
2.2251509433962244,15,20,37,-0.1893106078259509,0.3685977214564226,-0.9117621418805392,0.5331409262286374,TRUE,15 °C,20,-0.1893106078259509,-0.9117621418805392,0.5331409262286374
2.2641886792452812,15,20,37,-0.18259299988601752,0.36855693165366943,-0.9049645859272096,0.5397785861551746,TRUE,15 °C,20,-0.18259299988601752,-0.9049645859272096,0.5397785861551746
2.3032264150943376,15,20,37,-0.17587539194608395,0.36853480034035224,-0.8982036006131743,0.5464528167210064,TRUE,15 °C,20,-0.17587539194608395,-0.8982036006131743,0.5464528167210064
2.3422641509433944,15,20,37,-0.16915778400615053,0.36853133087795137,-0.8914791925269352,0.5531636245146341,TRUE,15 °C,20,-0.16915778400615053,-0.8914791925269352,0.5531636245146341
2.3813018867924507,15,20,37,-0.16244017606621608,0.36854652379350833,-0.8847913627014924,0.5599110105690602,TRUE,15 °C,20,-0.16244017606621608,-0.8847913627014924,0.5599110105690602
2.4203396226415075,15,20,37,-0.15572256812628266,0.3685803767792291,-0.8781401066135717,0.5666949703610065,TRUE,15 °C,20,-0.15572256812628266,-0.8781401066135717,0.5666949703610065
2.459377358490564,15,20,37,-0.14900496018634835,0.36863288469423444,-0.8715254141870479,0.5735154938143512,TRUE,15 °C,20,-0.14900496018634835,-0.8715254141870479,0.5735154938143512
2.4984150943396206,15,20,37,-0.14228735224641406,0.36870403956846104,-0.8649472698005977,0.5803725653077695,TRUE,15 °C,20,-0.14228735224641406,-0.8649472698005977,0.5803725653077695
2.5374528301886774,15,20,37,-0.13556974430648064,0.36879383060870896,-0.8584056522995501,0.5872661636865889,TRUE,15 °C,20,-0.13556974430648064,-0.8584056522995501,0.5872661636865889
2.5764905660377337,15,20,37,-0.12885213636654708,0.36890224420681283,-0.8519005350119002,0.5941962622788062,TRUE,15 °C,20,-0.12885213636654708,-0.8519005350119002,0.5941962622788062
2.6155283018867905,15,20,37,-0.12213452842661277,0.36902926394994134,-0.8454318857684978,0.6011628289152723,TRUE,15 °C,20,-0.12213452842661277,-0.8454318857684978,0.6011628289152723
2.654566037735847,15,20,37,-0.1154169204866801,0.3691748706329872,-0.838999666927335,0.6081658259539748,TRUE,15 °C,20,-0.1154169204866801,-0.838999666927335,0.6081658259539748
2.6936037735849037,15,20,37,-0.10869931254674668,0.36933904227303765,-0.8326038354019005,0.6152052103084071,TRUE,15 °C,20,-0.10869931254674668,-0.8326038354019005,0.6152052103084071
2.73264150943396,15,20,37,-0.10198170460681237,0.36952175412589855,-0.8262443426935735,0.6222809334799488,TRUE,15 °C,20,-0.10198170460681237,-0.8262443426935735,0.6222809334799488
2.771679245283017,15,20,37,-0.09526409666687806,0.36972297870464066,-0.8199211349279738,0.6293929415942177,TRUE,15 °C,20,-0.09526409666687806,-0.8199211349279738,0.6293929415942177
2.810716981132073,15,20,37,-0.08854648872694451,0.3699426858001357,-0.8136341528952103,0.6365411754413214,TRUE,15 °C,20,-0.08854648872694451,-0.8136341528952103,0.6365411754413214
2.84975471698113,15,20,37,-0.0818288807870102,0.3701808425035498,-0.8073833320939678,0.6437255705199474,TRUE,15 °C,20,-0.0818288807870102,-0.8073833320939678,0.6437255705199474
2.8887924528301863,15,20,37,-0.07511127284707665,0.3704374132307543,-0.8011686027793551,0.6509460570852018,TRUE,15 °C,20,-0.07511127284707665,-0.8011686027793551,0.6509460570852018
2.927830188679243,15,20,37,-0.06839366490714323,0.37071235974860905,-0.794989890014417,0.6582025602001305,TRUE,15 °C,20,-0.06839366490714323,-0.794989890014417,0.6582025602001305
2.9668679245282994,15,20,37,-0.06167605696720967,0.37100564120307694,-0.7888471137252405,0.6654949997908212,TRUE,15 °C,20,-0.06167605696720967,-0.7888471137252405,0.6654949997908212
3.005905660377356,15,20,37,-0.05495844902727461,0.37131721414912183,-0.7827401887595534,0.6728232907050041,TRUE,15 °C,20,-0.05495844902727461,-0.7827401887595534,0.6728232907050041
3.0449433962264125,15,20,37,-0.04824084108734181,0.371647032582339,-0.7766690249487262,0.6801873427740426,TRUE,15 °C,20,-0.04824084108734181,-0.7766690249487262,0.6801873427740426
3.0839811320754693,15,20,37,-0.041523233147406746,0.3719950479722625,-0.7706335271730413,0.6875870608782277,TRUE,15 °C,20,-0.041523233147406746,-0.7706335271730413,0.6875870608782277
3.1230188679245257,15,20,37,-0.03480562520747319,0.3723612092973006,-0.7646335954301824,0.695022345015236,TRUE,15 °C,20,-0.03480562520747319,-0.7646335954301824,0.695022345015236
3.1620566037735824,15,20,37,-0.028088017267539775,0.37274546308123624,-0.7586691249067627,0.7024930903716833,TRUE,15 °C,20,-0.028088017267539775,-0.7586691249067627,0.7024930903716833
3.201094339622639,15,20,37,-0.02137040932760622,0.373147753431234,-0.7527400060528249,0.7099991873976124,TRUE,15 °C,20,-0.02137040932760622,-0.7527400060528249,0.7099991873976124
3.2401320754716956,15,20,37,-0.014652801387672047,0.37356802207729645,-0.746846124659173,0.717540521883829,TRUE,15 °C,20,-0.014652801387672047,-0.746846124659173,0.717540521883829
3.279169811320752,15,20,37,-0.007935193447736851,0.3740062084131009,-0.7409873619374145,0.7251169750419408,TRUE,15 °C,20,-0.007935193447736851,-0.7409873619374145,0.7251169750419408
3.3182075471698087,15,20,37,-0.0012175855078025428,0.3744622495381601,-0.7351635946025963,0.7327284235869913,TRUE,15 °C,20,-0.0012175855078025428,-0.7351635946025963,0.7327284235869913
3.357245283018865,15,20,37,0.0055000224321301245,0.3749360803012289,-0.7293746949582784,0.7403747398225387,TRUE,15 °C,20,0.0055000224321301245,-0.7293746949582784,0.7403747398225387
3.396283018867922,15,20,37,0.012217630372063543,0.3754276333449019,-0.7236205309839442,0.7480557917280714,TRUE,15 °C,20,0.012217630372063543,-0.7236205309839442,0.7480557917280714
3.435320754716978,15,20,37,0.018935238311997987,0.3759368391513307,-0.7179009664246102,0.7557714430486061,TRUE,15 °C,20,0.018935238311997987,-0.7179009664246102,0.7557714430486061
3.474358490566035,15,20,37,0.025652846251931406,0.3764636260889856,-0.7122158608824803,0.7635215533863432,TRUE,15 °C,20,0.025652846251931406,-0.7122158608824803,0.7635215533863432
3.5133962264150913,15,20,37,0.032370454191866606,0.37700792046040016,-0.7065650699105177,0.7713059782942508,TRUE,15 °C,20,0.032370454191866606,-0.7065650699105177,0.7713059782942508
3.552433962264148,15,20,37,0.03908806213180002,0.3775696465508304,-0.7009484451078275,0.7791245693714276,TRUE,15 °C,20,0.03908806213180002,-0.7009484451078275,0.7791245693714276
3.5914716981132044,15,20,37,0.04580567007173194,0.3781487266777404,-0.6953658342166392,0.7869771743601032,TRUE,15 °C,20,0.04580567007173194,-0.6953658342166392,0.7869771743601032
3.6305094339622612,15,20,37,0.052523278011666244,0.37874508124107575,-0.6898170812208423,0.7948636372441747,TRUE,15 °C,20,0.052523278011666244,-0.6898170812208423,0.7948636372441747
3.6695471698113176,15,20,37,0.059240885951601444,0.37935862877421855,-0.6843020264458669,0.8027837983490699,TRUE,15 °C,20,0.059240885951601444,-0.6843020264458669,0.8027837983490699
3.7085849056603744,15,20,37,0.06595849389153487,0.3799892859955882,-0.678820506659818,0.8107374944428877,TRUE,15 °C,20,0.06595849389153487,-0.678820506659818,0.8107374944428877
3.747622641509431,15,20,37,0.07267610183146828,0.3806369678607858,-0.6733723551756718,0.8187245588386085,TRUE,15 °C,20,0.07267610183146828,-0.6733723551756718,0.8187245588386085
3.7866603773584875,15,20,37,0.07939370977140259,0.38130158761524113,-0.6679574019544701,0.8267448214972752,TRUE,15 °C,20,0.07939370977140259,-0.6679574019544701,0.8267448214972752
3.8256981132075443,15,20,37,0.08611131771133601,0.3819830568472754,-0.6625754737093237,0.8347981091319958,TRUE,15 °C,20,0.08611131771133601,-0.6625754737093237,0.8347981091319958
3.8647358490566006,15,20,37,0.09282892565126881,0.38268128554151765,-0.6572263940101059,0.8428842453126434,TRUE,15 °C,20,0.09282892565126881,-0.6572263940101059,0.8428842453126434
3.9037735849056574,15,20,37,0.09954653359120312,0.38339618213261184,-0.6519099833887161,0.8510030505711224,TRUE,15 °C,20,0.09954653359120312,-0.6519099833887161,0.8510030505711224
3.9428113207547137,15,20,37,0.10626414153113743,0.38412765355914186,-0.6466260594447807,0.8591543425070555,TRUE,15 °C,20,0.10626414153113743,-0.6466260594447807,0.8591543425070555
3.9818490566037705,15,20,37,0.11298174947107084,0.3848756053177131,-0.6413744369516468,0.8673379358937885,TRUE,15 °C,20,0.11298174947107084,-0.6413744369516468,0.8673379358937885
4.020886792452827,15,20,37,0.11969935741100365,0.3856399415171286,-0.6361549279625683,0.8755536427845757,TRUE,15 °C,20,0.11969935741100365,-0.6361549279625683,0.8755536427845757
4.059924528301884,15,20,37,0.12641696535093858,0.3864205649325967,-0.6309673419169509,0.8838012726188281,TRUE,15 °C,20,0.12641696535093858,-0.6309673419169509,0.8838012726188281
4.0989622641509404,15,20,37,0.1331345732908729,0.38721737705990744,-0.6258114857465457,0.8920806323282914,TRUE,15 °C,20,0.1331345732908729,-0.6258114857465457,0.8920806323282914
4.137999999999996,15,20,37,0.13985218123080567,0.3880302781695217,-0.6206871639814568,0.9003915264430682,TRUE,15 °C,20,0.13985218123080567,-0.6206871639814568,0.9003915264430682
4.177037735849053,15,20,37,0.14656978917073998,0.38885916736051457,-0.6155941788558685,0.9087337571973486,TRUE,15 °C,20,0.14656978917073998,-0.6155941788558685,0.9087337571973486
4.21607547169811,15,20,37,0.15328739711067252,0.38970394261431895,-0.6105323304133926,0.9171071246347376,TRUE,15 °C,20,0.15328739711067252,-0.6105323304133926,0.9171071246347376
4.255113207547167,15,20,37,0.16000500505060683,0.39056450084820876,-0.6055014166118824,0.9255114267130959,TRUE,15 °C,20,0.16000500505060683,-0.6055014166118824,0.9255114267130959
4.294150943396223,15,20,37,0.16672261299054142,0.39144073796848333,-0.6005012334276858,0.9339464594087687,TRUE,15 °C,20,0.16672261299054142,-0.6005012334276858,0.9339464594087687
4.333188679245279,15,20,37,0.17344022093047573,0.39233254892328984,-0.5955315749591723,0.9424120168201238,TRUE,15 °C,20,0.17344022093047573,-0.5955315749591723,0.9424120168201238
4.372226415094336,15,20,37,0.18015782887041154,0.39323982775504246,-0.5905922335294717,0.9509078912702947,TRUE,15 °C,20,0.18015782887041154,-0.5905922335294717,0.9509078912702947
4.411264150943393,15,20,37,0.18687543681034255,0.3941624676523879,-0.5856829997883377,0.9594338734090229,TRUE,15 °C,20,0.18687543681034255,-0.5856829997883377,0.9594338734090229
4.450301886792449,15,20,37,0.19359304475027864,0.39510036100168083,-0.5808036628130158,0.967989752313573,TRUE,15 °C,20,0.19359304475027864,-0.5808036628130158,0.967989752313573
4.489339622641506,15,20,37,0.20031065269020967,0.39605339943791956,-0.5759540102081127,0.976575315588532,TRUE,15 °C,20,0.20031065269020967,-0.5759540102081127,0.976575315588532
4.5283773584905624,15,20,37,0.20702826063014548,0.39702147389510306,-0.5711338282042565,0.9851903494645474,FALSE,15 °C,20,NA,NA,NA
4.567415094339619,15,20,37,0.21374586857007652,0.3980044746559803,-0.566342901755645,0.9938346388957979,FALSE,15 °C,20,NA,NA,NA
4.606452830188675,15,20,37,0.22046347651001258,0.39900229140113974,-0.5615810146362212,1.0025079676562465,FALSE,15 °C,20,NA,NA,NA
4.645490566037732,15,20,37,0.2271810844499469,0.40001481325742383,-0.5568479495346038,1.0112101184344975,FALSE,15 °C,20,NA,NA,NA
4.684528301886789,15,20,37,0.23389869238987943,0.4010419288456237,-0.5521434881475429,1.0199408729273018,FALSE,15 °C,20,NA,NA,NA
4.7235660377358455,15,20,37,0.24061630032981374,0.4020835263274285,-0.5474674112719461,1.0287000119315737,FALSE,15 °C,20,NA,NA,NA
4.762603773584901,15,20,37,0.24733390826974833,0.40313949345160277,-0.542819498895393,1.0374873154348898,FALSE,15 °C,20,NA,NA,NA
4.801641509433958,15,20,37,0.25405151620968264,0.4042097175993738,-0.5381995302850899,1.0463025627044553,FALSE,15 °C,20,NA,NA,NA
4.840679245283015,15,20,37,0.2607691241496152,0.405294085828982,-0.5336072840751895,1.0551455323744199,FALSE,15 °C,20,NA,NA,NA
